WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.00135095,0.00016767,0.1,2115.91,538.393,2.33421,1.21396E-05,3.27235E-05,0.281351,1.32284,0.000127452,0.0686171,538.374,2.3336,1.21373E-05,3.27228E-05,0.281321,1.32289,0.000127456,0.068616,0.0035695,0.0260209,0.0184144,0.00191787,0.0106509,0.00358721,0.00268602,0.00157754,0
0.0181887,0.0115137,0.1,2115.91,553.734,2.37733,1.26661E-05,3.28472E-05,0.291635,1.31195,0.000126208,0.0692936,553.587,2.37458,1.26615E-05,0.00003285,0.291514,1.3124,0.000126212,0.0692925,0.0265493,0.115591,0.0359763,0.00860879,0.0415221,0.034401,0.00274324,0.00159088,0
0.0139229,0.0271128,0.1,2115.91,561.337,2.3823,1.29048E-05,3.28107E-05,0.297587,1.30277,0.000126543,0.0691102,561.25,2.38126,1.29006E-05,3.28099E-05,0.297523,1.30295,0.000126553,0.0691071,0.0154427,0.0434793,0.0326798,0.00254383,0.021654,0.0138771,0.00765814,0.00458052,0
0.0018355,0.00815585,0.1,2115.91,543.813,2.34607,1.23171E-05,3.27203E-05,0.28538,1.31695,0.000127421,0.0686342,543.678,2.34262,1.23114E-05,3.27227E-05,0.285247,1.3174,0.000127425,0.0686329,0.0247679,0.147343,0.0468324,0.00721449,0.0465004,0.0340452,0.00336998,0.00194512,0
0.011309,0.0118968,0.1,2115.91,550.737,2.3663,1.25588E-05,3.27943E-05,0.289878,1.31279,0.000126712,0.069018,550.554,2.36292,1.25512E-05,3.27956E-05,0.289725,1.3133,0.000126724,0.0690142,0.0331644,0.14261,0.0608619,0.0038303,0.0526385,0.038576,0.00896223,0.00544717,0
0.00333352,0.0127404,0.1,2115.91,547.467,2.35351,1.24388E-05,3.27297E-05,0.288,1.31353,0.00012731,0.0686938,547.298,2.34987,1.24319E-05,3.27322E-05,0.287845,1.31406,0.000127317,0.0686916,0.0309991,0.154725,0.0552328,0.00765063,0.0536766,0.0403769,0.00533858,0.00315381,0
0.00628982,0.0280886,0.1,2115.91,558.436,2.37082,1.28004E-05,3.27498E-05,0.295952,1.3032,0.000127103,0.0688059,558.363,2.36997,1.27964E-05,3.27484E-05,0.295899,1.30334,0.000127113,0.0688026,0.0131168,0.0355315,0.031387,0.00404608,0.0180823,0.0103582,0.00802088,0.00479089,0
0.00736348,0.0223772,0.1,2115.91,555.416,2.36851,1.27038E-05,3.27591E-05,0.293636,1.30659,0.000127017,0.0688522,555.265,2.36617,1.26973E-05,3.27596E-05,0.293512,1.30699,0.000127028,0.0688487,0.0271256,0.0989036,0.0511898,0.00174451,0.0419291,0.0301634,0.00856855,0.0051394,0
0.00528456,0.00786736,0.1,2115.91,545.301,2.3519,1.23724E-05,3.27488E-05,0.286246,1.31655,0.000127158,0.0687759,545.15,2.34846,1.23653E-05,3.27499E-05,0.286108,1.31699,0.000127167,0.0687729,0.0278157,0.146313,0.0573806,0.00336038,0.0484972,0.0337838,0.00737903,0.00448041,0
0.0115661,0.0259583,0.1,2115.91,559.558,2.37782,1.28442E-05,3.27923E-05,0.296426,1.30379,0.000126713,0.0690178,559.449,2.37641,0.000012839,3.27916E-05,0.296342,1.30403,0.000126724,0.0690141,0.0195751,0.059147,0.0405438,0.00215531,0.028188,0.0186317,0.00885732,0.00532254,0
0.0011431,0.00647404,0.1,2115.91,542.391,2.34285,1.22695E-05,3.27159E-05,0.284367,1.31827,0.000127473,0.0686063,542.278,2.33967,1.22645E-05,3.27181E-05,0.28425,1.31866,0.000127475,0.0686054,0.0208512,0.13591,0.0407712,0.00674277,0.0411811,0.0296632,0.00230488,0.00128452,0
0.0110907,0.0149436,0.1,2115.91,552.541,2.36866,1.26167E-05,3.27911E-05,0.291238,1.31081,0.000126732,0.0690069,552.353,2.36538,1.26089E-05,3.27925E-05,0.291082,1.31133,0.000126744,0.0690032,0.0340168,0.138288,0.0612653,0.00426495,0.0534995,0.0396334,0.00897889,0.00543177,0
0.0188404,0.0134423,0.1,2115.91,555.232,2.38005,0.000012715,3.28512E-05,0.292708,1.31059,0.000126165,0.0693175,555.085,2.37738,1.27108E-05,3.28544E-05,0.292586,1.31106,0.000126167,0.0693169,0.0264999,0.112435,0.0330787,0.00991742,0.0414315,0.0352129,0.00170872,0.000927967,0
0.0171584,0.0172149,0.1,2115.91,556.778,2.38041,1.27622E-05,3.28371E-05,0.293975,1.30843,0.000126293,0.0692471,556.62,2.37777,1.27569E-05,3.28397E-05,0.293846,1.3089,0.000126298,0.0692454,0.0284029,0.110518,0.0410984,0.00769827,0.0440548,0.035587,0.00421303,0.00245207,0
0.00799541,0.0202524,0.1,2115.91,554.394,2.36792,1.26717E-05,3.27647E-05,0.292832,1.30785,0.000126968,0.0688789,554.225,2.36517,1.26645E-05,3.27656E-05,0.292692,1.30831,0.000126979,0.0688753,0.0305218,0.115998,0.0563669,0.0029805,0.0477653,0.0348681,0.00881161,0.00529794,0
0.0144483,0.00907488,0.1,2115.91,550.452,2.36888,1.25549E-05,3.28203E-05,0.289446,1.31417,0.000126477,0.0691465,550.294,2.36585,1.25486E-05,3.28215E-05,0.289315,1.31461,0.000126486,0.0691435,0.0286135,0.127823,0.0507011,0.00385258,0.0450847,0.0335029,0.00723106,0.00440536,0
0.00292976,0.0241279,0.1,2115.91,554.431,2.36255,1.26647E-05,3.27223E-05,0.29321,1.30613,0.00012735,0.0686726,554.317,2.36063,1.26601E-05,3.27235E-05,0.293113,1.30645,0.000127356,0.0686706,0.0205835,0.0813882,0.0362246,0.00360683,0.0331121,0.0248485,0.00483738,0.00278841,0
0.0132292,0.00200948,0.1,2115.91,545.397,2.35901,1.23908E-05,3.28162E-05,0.285756,1.31926,0.000126555,0.0691034,545.316,2.35725,1.23858E-05,3.28149E-05,0.285686,1.31943,0.000126566,0.0690998,0.0148742,0.0746418,0.0408392,0.00404963,0.0242975,0.0132784,0.00834082,0.00520487,0
0.00861462,0.0227495,0.1,2115.91,556.228,2.37082,1.27321E-05,3.27691E-05,0.294153,1.30618,0.000126925,0.0689022,556.079,2.36859,1.27256E-05,3.27694E-05,0.294033,1.30656,0.000126936,0.0688985,0.0267522,0.0944484,0.0510245,0.00102953,0.0408177,0.0290765,0.00897864,0.00539639,0
0.00542456,0.023048,0.1,2115.91,554.927,2.36585,1.26849E-05,3.27431E-05,0.293406,1.30645,0.000127162,0.0687738,554.789,2.36364,0.000012679,3.27439E-05,0.293291,1.30682,0.000127171,0.0687708,0.0249377,0.0933325,0.0464697,0.0023006,0.0390638,0.0283729,0.00737512,0.00438793,0
0.0195853,0.0161631,0.1,2115.91,557.252,2.38346,1.27807E-05,3.28557E-05,0.294162,1.30874,0.000126116,0.0693442,557.112,2.38099,1.27771E-05,3.28593E-05,0.294046,1.30919,0.000126117,0.0693441,0.0252507,0.103912,0.0284499,0.0109481,0.0395152,0.0345421,0.000461853,0.000131143,0
0.00722179,0.0141289,0.1,2115.91,550.202,2.36147,1.25345E-05,3.27607E-05,0.289764,1.31196,0.000127019,0.0688514,550.015,2.35796,1.25267E-05,3.27623E-05,0.289604,1.31249,0.00012703,0.0688478,0.033973,0.148555,0.0625084,0.00484086,0.0551727,0.0406131,0.00854708,0.00516368,0
0.0192311,0.0129077,0.1,2115.91,555.084,2.38023,1.27108E-05,3.28543E-05,0.29257,1.31088,0.000126135,0.0693336,554.941,2.37759,1.27069E-05,3.28577E-05,0.292452,1.31133,0.000126137,0.0693332,0.025685,0.110826,0.0305957,0.0103556,0.0402393,0.0346652,0.00105497,0.000528337,0
0.00625401,0.0180472,0.1,2115.91,552.202,2.36326,1.25977E-05,3.27512E-05,0.291322,1.30953,0.000127095,0.06881,552.024,2.36012,1.25904E-05,3.27528E-05,0.291171,1.31004,0.000127105,0.0688067,0.0321906,0.132773,0.0583951,0.00483153,0.0519293,0.0385017,0.00797722,0.00478311,0
0.0181979,0.00849021,0.1,2115.91,551.856,2.37455,0.000012606,0.000032849,0.290233,1.31395,0.000126202,0.0692971,551.727,2.37197,1.26019E-05,3.28513E-05,0.290127,1.31434,0.000126205,0.0692959,0.0233653,0.108506,0.0323635,0.00707639,0.0365113,0.0299366,0.00275881,0.00164185,0
0.00966314,0.00487952,0.1,2115.91,545.508,2.35624,1.23876E-05,3.27861E-05,0.286091,1.31787,0.000126825,0.0689564,545.379,2.35343,1.23808E-05,3.27857E-05,0.285978,1.3182,0.000126837,0.0689524,0.0235413,0.119596,0.0549157,0.00126017,0.0394073,0.0251194,0.00933634,0.00576002,0
0.0133849,0.0177268,0.1,2115.91,555.343,2.37472,1.27106E-05,0.000032808,0.293166,1.30866,0.000126568,0.0690966,555.166,2.37185,1.27037E-05,3.28095E-05,0.293022,1.30915,0.000126578,0.0690933,0.0317849,0.120902,0.0544777,0.00457329,0.0491672,0.0370839,0.0079412,0.00476802,0
0.0162603,0.0229818,0.1,2115.91,559.893,2.38322,1.28612E-05,0.000032829,0.296356,1.30496,0.000126368,0.0692061,559.766,2.38135,1.28565E-05,3.28302E-05,0.296254,1.30531,0.000126374,0.069204,0.022671,0.0783137,0.0365749,0.00363587,0.0342198,0.0263022,0.00539327,0.00316769,0
0.00858988,0.00225351,0.1,2115.91,543.305,2.3511,1.23146E-05,3.27799E-05,0.28452,1.31993,0.000126903,0.0689144,543.214,2.34898,1.23086E-05,3.27785E-05,0.284436,1.32014,0.000126914,0.0689105,0.0166928,0.0900139,0.0486107,0.00442644,0.029311,0.0155827,0.00928136,0.00575767,0
0.0179075,0.0228346,0.1,2115.91,560.556,2.38571,1.28846E-05,3.28416E-05,0.296737,1.30483,0.000126249,0.0692712,560.439,2.38393,1.28808E-05,3.28434E-05,0.296642,1.30516,0.000126253,0.0692699,0.0209382,0.0747314,0.0298294,0.00552325,0.0319885,0.0258706,0.00326073,0.00184345,0
0.00335659,0.0087156,0.1,2115.91,544.911,2.34941,1.23559E-05,3.27325E-05,0.286092,1.31629,0.000127305,0.0686965,544.762,2.34588,1.23493E-05,3.27344E-05,0.285951,1.31676,0.000127312,0.0686943,0.0273865,0.150427,0.0533196,0.00577345,0.0491704,0.0354452,0.00540515,0.00322631,0
0.00352217,0.0172537,0.1,2115.91,550.411,2.35799,1.25348E-05,3.27291E-05,0.29018,1.31048,0.0001273,0.0686995,550.242,2.35472,1.25282E-05,3.27315E-05,0.29003,1.31099,0.000127307,0.0686973,0.0307448,0.138868,0.0527638,0.00736336,0.0515693,0.0393524,0.00553592,0.00325183,0
0.0166102,0.00772809,0.1,2115.91,550.63,2.37117,1.25642E-05,3.28375E-05,0.289428,1.31472,0.000126316,0.0692344,550.495,2.36849,1.25592E-05,3.28391E-05,0.289317,1.31511,0.000126322,0.0692323,0.0244253,0.113117,0.0397769,0.00474179,0.0382895,0.0295086,0.00498253,0.00303094,0
0.015318,0.0293202,0.1,2115.91,563.303,2.38585,1.29701E-05,3.28216E-05,0.298953,1.30127,0.000126446,0.0691633,563.258,2.38547,1.29673E-05,3.28201E-05,0.298924,1.30133,0.000126454,0.0691606,0.00797483,0.0159546,0.0213749,0.0045666,0.00984279,0.00443033,0.00653821,0.003895,0
0.0116287,0.00421128,0.1,2115.91,546.029,2.3589,1.24081E-05,0.000032802,0.286342,1.31799,0.000126678,0.0690368,545.912,2.35636,1.24018E-05,3.28014E-05,0.28624,1.31829,0.000126689,0.0690329,0.0215627,0.107886,0.0506737,0.00182106,0.0354047,0.0223018,0.00904666,0.00559841,0
0.0167772,0.0240966,0.1,2115.91,560.807,2.3848,1.28913E-05,3.28329E-05,0.297,1.30421,0.000126332,0.0692255,560.695,2.38318,1.28872E-05,3.28339E-05,0.296911,1.30451,0.000126338,0.0692236,0.0199668,0.0675829,0.032025,0.00314605,0.0299584,0.0230372,0.00480003,0.00279953,0
0.0186134,0.0139122,0.1,2115.91,555.417,2.38008,1.27206E-05,3.28493E-05,0.292861,1.31032,0.000126182,0.0693081,555.267,2.37739,1.27162E-05,3.28525E-05,0.292738,1.31079,0.000126184,0.0693073,0.0269632,0.113032,0.0344593,0.00967607,0.0420896,0.035524,0.0020761,0.00115112,0
0.0185932,0.0261886,0.1,2115.91,562.896,2.389,1.29608E-05,3.28466E-05,0.298431,1.30271,0.000126206,0.0692948,562.823,2.38795,1.29583E-05,3.28476E-05,0.298372,1.30291,0.000126209,0.0692939,0.0130013,0.0436982,0.0187007,0.00305903,0.0195028,0.0156198,0.00233614,0.00127562,0
0.0147461,0.0141286,0.1,2115.91,553.748,2.37397,1.26613E-05,3.28199E-05,0.291884,1.31078,0.000126463,0.069154,553.572,2.37092,1.26547E-05,3.28218E-05,0.29174,1.31128,0.000126472,0.0691511,0.0317587,0.128831,0.0523509,0.00581427,0.0494297,0.0380388,0.00690161,0.00414568,0
0.00160285,0.0093689,0.1,2115.91,544.479,2.347,1.23383E-05,3.27175E-05,0.285894,1.31614,0.000127439,0.0686242,544.337,2.34344,1.23325E-05,3.27202E-05,0.285755,1.31662,0.000127443,0.068623,0.0261465,0.151807,0.0472422,0.00836412,0.0486121,0.0363618,0.00301158,0.00170945,0
0.00543618,0.0287616,0.1,2115.91,558.456,2.36989,1.27998E-05,3.27428E-05,0.296025,1.30291,0.000127166,0.0687714,558.397,2.36927,1.27963E-05,3.27413E-05,0.295983,1.303,0.000127176,0.0687683,0.010524,0.0260297,0.0269112,0.00447425,0.0139934,0.00724244,0.0074191,0.00441184,0
0.0112142,0.0210902,0.1,2115.91,556.411,2.3738,1.27419E-05,3.27901E-05,0.294111,1.30685,0.000126732,0.0690073,556.248,2.37131,0.000012735,3.27909E-05,0.293979,1.30728,0.000126743,0.0690036,0.0292442,0.104787,0.0534931,0.00221112,0.044674,0.0325489,0.00892288,0.00536671,0
0.0147781,0.00614967,0.1,2115.91,548.767,2.36647,1.25015E-05,3.28247E-05,0.288165,1.3161,0.000126448,0.0691624,548.637,2.36381,1.24959E-05,3.28253E-05,0.288057,1.31646,0.000126456,0.0691594,0.0236711,0.112413,0.0452768,0.00179864,0.0375147,0.0267774,0.00700562,0.00430858,0
0.00424623,0.00746733,0.1,2115.91,544.542,2.34962,1.23458E-05,3.27407E-05,0.285753,1.31701,0.000127236,0.0687336,544.399,2.34621,0.000012339,0.000032742,0.285619,1.31744,0.000127245,0.0687309,0.0263346,0.144777,0.054374,0.00392403,0.0470452,0.0328314,0.00641454,0.00387484,0
0.00433893,0.0171932,0.1,2115.91,550.761,2.35932,1.25476E-05,3.27359E-05,0.290383,1.31039,0.000127238,0.0687328,550.587,2.35604,1.25407E-05,0.000032738,0.290231,1.3109,0.000127246,0.0687301,0.0315133,0.138969,0.0551593,0.00656754,0.0522176,0.0394469,0.00641138,0.00380293,0
0.0129115,0.0171984,0.1,2115.91,554.795,2.37353,1.26922E-05,3.28045E-05,0.292791,1.30907,0.000126602,0.0690781,554.615,2.37057,1.26851E-05,0.000032806,0.292644,1.30957,0.000126612,0.0690747,0.0324262,0.124762,0.0562163,0.00449862,0.0503165,0.0377873,0.0082302,0.00495095,0
0.0128471,0.00181963,0.1,2115.91,545.091,2.35809,1.23803E-05,3.28135E-05,0.285554,1.31946,0.000126584,0.0690881,545.012,2.35638,1.23752E-05,0.000032812,0.285486,1.31963,0.000126594,0.0690844,0.0145467,0.0729115,0.0413773,0.00450803,0.0239319,0.0126355,0.00857721,0.00535336,0
0.00582647,0.0012371,0.1,2115.91,541.299,2.34463,1.22441E-05,3.27589E-05,0.283214,1.32118,0.00012711,0.0688017,541.232,2.34293,1.22389E-05,3.27573E-05,0.283147,1.32133,0.000127121,0.0687983,0.0123803,0.0725072,0.0424216,0.0047389,0.0239916,0.0110389,0.0079577,0.00492233,0
0.00143875,0.0225313,0.1,2115.91,552.736,2.35886,1.26069E-05,3.27101E-05,0.292054,1.30736,0.000127461,0.0686127,552.615,2.35657,1.26025E-05,3.27124E-05,0.291945,1.30775,0.000127464,0.0686117,0.0219595,0.096895,0.0348296,0.00697137,0.0370711,0.0292818,0.00276505,0.00148638,0
0.00230658,0.00842587,0.1,2115.91,544.216,2.34722,1.23312E-05,0.000032724,0.285647,1.31668,0.000127385,0.0686535,544.075,2.34373,1.23251E-05,3.27262E-05,0.285511,1.31714,0.00012739,0.0686519,0.0257766,0.148922,0.0491487,0.00680183,0.0476055,0.0347123,0.00404666,0.00237061,0
0.00941626,0.0132971,0.1,2115.91,550.719,2.36441,1.25551E-05,3.27787E-05,0.289997,1.31216,0.000126854,0.0689406,550.531,2.36095,1.25472E-05,0.00003278,0.289839,1.31269,0.000126866,0.0689368,0.0341492,0.146193,0.063024,0.00410538,0.0545903,0.0399908,0.00914398,0.00554601,0
0.00108953,0.0128863,0.1,2115.91,546.481,2.34975,1.24024E-05,0.000032711,0.287423,1.3138,0.000127481,0.0686018,546.326,2.34613,1.23966E-05,3.27144E-05,0.287275,1.31433,0.000127484,0.068601,0.0283405,0.154014,0.0464071,0.0105597,0.0514182,0.0401424,0.00219424,0.00116987,0
0.0167774,0.0039864,0.1,2115.91,548.354,2.3675,1.24918E-05,3.28415E-05,0.287716,1.31725,0.000126297,0.0692447,548.262,2.36549,1.24878E-05,3.28419E-05,0.287641,1.3175,0.000126303,0.0692426,0.0167515,0.0847208,0.0316255,0.00129677,0.0263301,0.0188366,0.0048612,0.00302109,0
0.0138424,0.0242659,0.1,2115.91,559.569,2.38028,1.28476E-05,3.28102E-05,0.296279,1.30451,0.000126545,0.0691094,559.444,2.37855,1.28423E-05,3.28104E-05,0.296181,1.30482,0.000126554,0.0691062,0.0223107,0.0727113,0.0412055,0.000606827,0.0330168,0.023646,0.00766766,0.00458173,0
0.0178267,0.0296676,0.1,2115.91,564.642,2.38994,1.30162E-05,3.28409E-05,0.299779,1.30075,0.000126267,0.0692614,564.618,2.38974,1.30147E-05,3.28401E-05,0.299763,1.30078,0.000126271,0.0692599,0.00429826,0.00803987,0.011276,0.00252347,0.00508807,0.00222485,0.00359448,0.00207339,0
0.00848899,0.0296963,0.1,2115.91,560.428,2.37537,1.28683E-05,3.27677E-05,0.29728,1.30194,0.000126942,0.0688928,560.378,2.37502,1.28647E-05,3.27653E-05,0.297249,1.30198,0.000126954,0.0688891,0.00891504,0.0147589,0.0276054,0.00728558,0.0104157,0.00324067,0.00900523,0.00541596,0
0.0114377,0.0107288,0.1,2115.91,550.064,2.36542,1.25374E-05,0.000032796,0.289367,1.31355,0.000126701,0.069024,549.886,2.36206,1.25299E-05,3.27971E-05,0.289218,1.31404,0.000126712,0.0690203,0.0322598,0.14175,0.0601974,0.00340724,0.0514023,0.0373597,0.00894492,0.00544839,0
0.0134668,0.000658014,0.1,2115.91,544.648,2.3576,1.23673E-05,3.28193E-05,0.285179,1.32018,0.000126536,0.0691142,544.591,2.35646,1.23629E-05,3.28173E-05,0.285129,1.32027,0.000126546,0.0691106,0.0105395,0.0486388,0.0358325,0.00593716,0.017363,0.00718675,0.00823568,0.00516734,0
0.00987107,0.0144152,0.1,2115.91,551.636,2.36617,1.25854E-05,3.27818E-05,0.290648,1.31135,0.000126822,0.0689582,551.446,2.36279,1.25776E-05,3.27831E-05,0.29049,1.31188,0.000126834,0.0689544,0.0342863,0.142755,0.0623521,0.00419039,0.0543319,0.0400366,0.00914056,0.00553559,0
0.0193359,0.0153022,0.1,2115.91,556.608,2.38238,1.27597E-05,3.28541E-05,0.293699,1.30932,0.000126132,0.0693352,556.465,2.37983,1.27559E-05,3.28576E-05,0.293581,1.30978,0.000126133,0.0693349,0.0258485,0.107253,0.0301851,0.0106778,0.0404322,0.0350071,0.000886719,0.000401211,0
0.00682416,0.0159739,0.1,2115.91,551.172,2.36244,1.25653E-05,3.27567E-05,0.290515,1.3108,0.00012705,0.0688342,550.987,2.35907,1.25576E-05,3.27583E-05,0.290358,1.31133,0.000127061,0.0688307,0.0336042,0.142805,0.0608518,0.00499592,0.0542081,0.0402026,0.00832782,0.00501395,0
0.015066,0.00239478,0.1,2115.91,546.527,2.36269,1.24304E-05,3.28299E-05,0.286471,1.31866,0.00012642,0.0691773,546.447,2.36096,0.000012426,3.28291E-05,0.286404,1.31884,0.000126429,0.0691744,0.0144923,0.0731815,0.0353729,0.00230277,0.0231364,0.0139496,0.00684759,0.00427854,0
0.00544955,0.0264774,0.1,2115.91,557.058,2.36836,1.27543E-05,3.27429E-05,0.294987,1.30431,0.000127163,0.0687731,556.963,2.36705,1.27497E-05,3.27425E-05,0.294912,1.30453,0.000127173,0.06877,0.0171391,0.0555249,0.0357279,0.00137154,0.025366,0.0168844,0.00741049,0.00440595,0
0.00476341,0.0278028,0.1,2115.91,557.556,2.36817,1.27695E-05,3.27372E-05,0.295403,1.30358,0.000127216,0.0687449,557.484,2.36726,1.27658E-05,3.27364E-05,0.295349,1.30373,0.000127224,0.0687421,0.0129329,0.0383599,0.0290905,0.00258939,0.0184551,0.0113751,0.0068385,0.00404533,0
0.0160757,0.00588484,0.1,2115.91,549.218,2.36838,1.25182E-05,3.28348E-05,0.288411,1.31606,0.000126352,0.0692147,549.098,2.3659,1.25133E-05,3.28356E-05,0.288312,1.3164,0.000126359,0.0692123,0.0217971,0.104745,0.039215,0.00263057,0.0343294,0.0252514,0.00566669,0.00348451,0
0.011482,0.0276187,0.1,2115.91,560.531,2.37878,1.28756E-05,3.27916E-05,0.297154,1.30279,0.000126721,0.0690132,560.446,2.37782,1.28711E-05,3.27902E-05,0.297092,1.30295,0.000126732,0.0690095,0.0151945,0.0404099,0.0351056,0.00424332,0.0208566,0.0123132,0.00890511,0.00535522,0
0.0103112,0.0149202,0.1,2115.91,552.159,2.36734,1.26031E-05,0.000032785,0.291008,1.31095,0.00012679,0.0689756,551.97,2.36402,1.25952E-05,3.27864E-05,0.29085,1.31147,0.000126802,0.0689718,0.0342123,0.140294,0.0622419,0.00419692,0.0540627,0.0398925,0.00911015,0.00551341,0
0.0197675,0.00716543,0.1,2115.91,551.768,2.37585,1.26056E-05,3.28614E-05,0.290057,1.31458,0.000126085,0.069361,551.664,2.37363,0.000012603,3.28641E-05,0.289972,1.31492,0.000126086,0.069361,0.0187554,0.0936202,0.0205167,0.00823236,0.029381,0.0257901,0.000143626,4.53416E-05,0
0.00119405,0.0232457,0.1,2115.91,553.067,2.35901,1.26173E-05,3.27079E-05,0.292317,1.30694,0.00012748,0.0686025,552.955,2.3569,1.26133E-05,3.27101E-05,0.292216,1.3073,0.000127483,0.0686016,0.0202834,0.0893413,0.0317222,0.00668253,0.0342704,0.0271979,0.00239215,0.0012492,0
0.00338521,0.0295582,0.1,2115.91,557.998,2.36711,1.27818E-05,3.27258E-05,0.295825,1.3027,0.00012732,0.0686887,557.964,2.36682,1.27796E-05,3.27245E-05,0.295803,1.30274,0.000127327,0.0686865,0.00617637,0.0126323,0.0175207,0.0039172,0.00758677,0.00303634,0.00542979,0.00315693,0
0.00759078,0.0252887,0.1,2115.91,557.318,2.371,1.27659E-05,3.27605E-05,0.295033,1.30474,0.000127004,0.0688596,557.2,2.36935,1.27604E-05,3.27601E-05,0.29494,1.30502,0.000127015,0.0688561,0.0211893,0.0693891,0.0431435,0.00113999,0.0314863,0.0213516,0.00867394,0.00520189,0
0.000188112,0.0289173,0.1,2115.91,556.121,2.36149,1.27155E-05,3.26988E-05,0.294652,1.30353,0.000127559,0.0685599,556.098,2.3611,1.27147E-05,3.26992E-05,0.294633,1.30359,0.00012756,0.0685597,0.00412869,0.0164501,0.00615834,0.00121097,0.00653126,0.00503577,0.000789863,0.000226275,0
0.0129019,0.00596309,0.1,2115.91,547.753,2.36307,1.24657E-05,3.28105E-05,0.28754,1.31655,0.000126586,0.0690869,547.618,2.36027,1.24594E-05,3.28107E-05,0.287425,1.31691,0.000126596,0.0690833,0.0247605,0.118542,0.0512255,0.000507644,0.0397914,0.0272312,0.00841189,0.00518078,0
0.0129356,0.0287948,0.1,2115.91,561.907,2.38181,0.000012922,0.000032803,0.298077,1.30189,0.000126617,0.0690699,561.844,2.38122,1.29183E-05,3.28013E-05,0.298034,1.30199,0.000126627,0.0690664,0.0111823,0.0249691,0.0288395,0.00535383,0.0143958,0.0071737,0.0083187,0.00499604,0
0.00458262,0.0212716,0.1,2115.91,553.429,2.36309,1.26348E-05,3.27366E-05,0.29235,1.3077,0.000127223,0.0687407,553.277,2.3605,1.26286E-05,0.000032738,0.292222,1.30813,0.000127232,0.068738,0.0273742,0.1099,0.0489881,0.00438742,0.0440673,0.0328648,0.00664089,0.0039309,0
0.0173119,0.00331463,0.1,2115.91,548.185,2.36764,1.24873E-05,0.000032846,0.287552,1.31762,0.000126257,0.0692669,548.106,2.36587,1.24839E-05,3.28463E-05,0.287488,1.31783,0.000126262,0.069265,0.0143624,0.0745169,0.027083,0.0010686,0.0224969,0.0160686,0.00416711,0.00260576,0
0.0146137,0.0156547,0.1,2115.91,554.633,2.37504,1.26895E-05,3.28183E-05,0.292552,1.30981,0.000126475,0.0691474,554.457,2.37206,1.26829E-05,3.28201E-05,0.292408,1.31031,0.000126484,0.0691445,0.0317802,0.12543,0.0522665,0.00571315,0.0492476,0.0379086,0.00701038,0.00420124,0
0.00109847,0.0087248,0.1,2115.91,543.82,2.34538,1.23158E-05,3.27138E-05,0.285438,1.31668,0.000127477,0.0686036,543.687,2.34189,1.23104E-05,3.27166E-05,0.285304,1.31714,0.00012748,0.0686028,0.0245844,0.149047,0.044188,0.00865988,0.0467722,0.035048,0.00222059,0.00121426,0
0.00884288,0.00539144,0.1,2115.91,545.439,2.35539,1.23838E-05,3.27792E-05,0.286097,1.31766,0.000126887,0.0689227,545.304,2.35243,1.23768E-05,0.000032779,0.285978,1.31801,0.000126899,0.0689188,0.0246459,0.125777,0.0563987,0.000608662,0.0415476,0.0269055,0.00923931,0.00568866,0
0.0115339,0.0192362,0.1,2115.91,555.415,2.3729,1.27101E-05,3.27931E-05,0.293347,1.30798,0.000126706,0.0690215,555.24,2.37012,0.000012703,3.27942E-05,0.293205,1.30844,0.000126717,0.0690178,0.0314402,0.117098,0.0563375,0.00331975,0.0485277,0.0358333,0.00883136,0.00531578,0
0.00120685,0.00459615,0.1,2115.91,541.207,2.34061,1.22311E-05,0.000032718,0.283476,1.31961,0.000127466,0.0686096,541.116,2.33786,1.22266E-05,3.27195E-05,0.283378,1.31992,0.00012747,0.0686086,0.0168048,0.117562,0.0365461,0.00465272,0.0346818,0.0236924,0.00242077,0.00137297,0
0.0142894,0.0178149,0.1,2115.91,555.818,2.37626,1.27272E-05,0.000032815,0.293458,1.30847,0.000126502,0.0691326,555.645,2.37346,1.27206E-05,3.28167E-05,0.293317,1.30895,0.000126511,0.0691296,0.0310458,0.117786,0.0517818,0.00506461,0.0479423,0.0365867,0.00728025,0.00435597,0
0.0112705,0.0258435,0.1,2115.91,559.353,2.37727,1.28371E-05,3.27899E-05,0.296293,1.3039,0.000126734,0.0690061,559.241,2.37583,1.28319E-05,3.27892E-05,0.296208,1.30414,0.000126745,0.0690024,0.0199429,0.0607141,0.0412303,0.00208873,0.0288044,0.0190883,0.00893969,0.00537345,0
0.00625274,0.0124497,0.1,2115.91,548.681,2.35826,1.24836E-05,3.27538E-05,0.288699,1.31324,0.00012709,0.068813,548.499,2.35465,1.24759E-05,3.27554E-05,0.28854,1.31377,0.0001271,0.0688096,0.0330856,0.152901,0.0618785,0.00507807,0.0548915,0.0401735,0.00802679,0.00484883,0
