WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,917.225,1557.22,402.77,1.67093,1.00334E-05,2.66681E-05,0.283004,1.32484,1.57175,0.0693456,402.769,1.67093,1.00334E-05,2.66681E-05,0.283003,1.32485,1.57175,0.0693456,0.00028543,8.86124E-06,0.000442887,2.03991E-05,0.00016048,0.000296504,0.000303163,2.31674E-05,0
0.02,0.03,751.806,1327.54,338.755,1.64024,8.7781E-06,2.38727E-05,0.274672,1.33803,1.51118,0.0693457,338.754,1.64024,8.77809E-06,2.38727E-05,0.274672,1.33803,1.51118,0.0693457,0.000234341,4.25712E-05,0.000189551,3.44554E-06,0.000101374,0.000295142,5.20325E-05,9.66445E-06,0
0.02,0.03,893.502,3290.03,936.066,1.90095,0.000019749,4.42206E-05,0.33088,1.26585,0.724654,0.0693492,936.065,1.90095,0.000019749,4.42205E-05,0.33088,1.26585,0.724654,0.0693492,0.000138208,0.000019934,1.54122E-06,0.000133968,3.68628E-05,2.77356E-05,5.66158E-05,9.73089E-07,0
0.02,0.03,833.881,3277.36,931.888,1.90447,1.96732E-05,0.000044105,0.330563,1.26617,0.678916,0.0693491,931.887,1.90447,1.96732E-05,4.41049E-05,0.330563,1.26617,0.678917,0.0693491,0.000147772,1.22044E-05,8.37511E-05,0.000181137,2.20929E-05,0.000104853,0.000114558,6.4751E-06,0
0.02,0.03,600.812,928.631,232.222,1.56046,6.54014E-06,0.000018512,0.260059,1.36395,1.72644,0.0693457,232.222,1.56046,6.54014E-06,0.000018512,0.260059,1.36394,1.72644,0.0693457,5.91745E-05,0.000224702,7.75182E-05,9.81401E-05,0.000140181,0.000363288,0.000219423,5.79367E-05,0
0.02,0.03,918.574,582.049,143.911,1.41204,4.48655E-06,0.000013032,0.250724,1.38268,4.21125,0.0693457,143.911,1.41204,4.48654E-06,1.30321E-05,0.250724,1.38268,4.21124,0.0693457,0.000160994,0.000103196,6.68363E-05,9.56442E-05,0.00017214,2.73095E-05,0.000369301,4.77321E-05,0
0.02,0.03,545.854,2271.57,612.865,1.81781,1.38958E-05,3.44618E-05,0.304582,1.29503,0.641225,0.0693453,612.864,1.81781,1.38958E-05,3.44618E-05,0.304582,1.29503,0.641226,0.0693454,0.000239041,2.02677E-05,0.00010215,6.32981E-05,6.83805E-05,0.000015845,0.000173007,5.18448E-05,0
0.02,0.03,518.233,3859.03,1130.04,1.99313,2.39463E-05,4.92992E-05,0.352283,1.2483,0.358182,0.0693776,1130.04,1.99313,2.39463E-05,4.92991E-05,0.352282,1.2483,0.358182,0.0693776,3.90589E-05,3.72226E-05,0.000222684,8.71519E-05,8.87104E-05,3.64682E-05,3.31632E-05,4.86216E-06,0
0.02,0.03,555.54,3685.78,1069.66,1.97228,2.25189E-05,4.77744E-05,0.34461,1.25401,0.402093,0.0693643,1069.66,1.97229,2.25189E-05,4.77743E-05,0.344609,1.25401,0.402093,0.0693643,0.00023622,0.000132071,3.14742E-05,0.000153339,8.03842E-05,1.26971E-05,1.79181E-05,5.92998E-06,0
0.02,0.03,942.307,358.079,88.2368,1.28951,3.02607E-06,8.73164E-06,0.24698,1.39076,7.02219,0.0693455,88.2367,1.2895,3.02607E-06,8.73163E-06,0.24698,1.39077,7.02217,0.0693455,9.22544E-05,0.000301092,0.000103208,0.00005079,2.80172E-05,0.00030927,0.000234691,2.35928E-05,0
0.02,0.03,700.96,1273.24,323.904,1.63367,8.47839E-06,2.31848E-05,0.272631,1.34143,1.46906,0.0693457,323.903,1.63368,8.47837E-06,2.31847E-05,0.272631,1.34143,1.46907,0.0693457,0.000200221,4.92162E-05,0.000221091,0.000349013,0.000105234,0.000332209,8.67904E-05,8.06583E-06,0
0.02,0.03,56.0223,2758.71,764.239,2.03617,1.66288E-05,3.92625E-05,0.31732,1.28005,0.0541883,0.0693468,764.237,2.03617,1.66288E-05,3.92625E-05,0.31732,1.28005,0.0541883,0.0693468,0.000163312,2.43895E-05,1.31425E-05,9.38889E-06,3.18586E-05,0.000137749,3.22566E-05,6.24671E-06,0
0.02,0.03,932.84,4273.58,1278.51,1.98886,2.76406E-05,5.28809E-05,0.371535,1.23586,0.581828,0.0694221,1278.51,1.98886,2.76406E-05,5.28808E-05,0.371534,1.23586,0.581828,0.0694221,0.000141153,0.000013684,7.97393E-05,0.000144246,4.88012E-05,0.000127137,1.69555E-05,1.28271E-05,0
0.02,0.03,568.365,2028.88,539.791,1.78097,1.25782E-05,3.19413E-05,0.297942,1.30361,0.747533,0.0693454,539.79,1.78097,1.25782E-05,3.19413E-05,0.297942,1.30361,0.747534,0.0693455,0.000124155,6.53725E-05,0.000208917,4.24427E-05,3.01404E-05,7.07061E-05,0.000187218,4.11477E-05,0
0.02,0.03,61.999,3583.48,1036.48,2.11537,2.23483E-05,4.68655E-05,0.346954,1.25298,0.0461483,0.0693747,1036.48,2.11537,2.23482E-05,4.68655E-05,0.346954,1.25298,0.0461483,0.0693747,0.000018849,5.23743E-05,0.000119672,8.43871E-05,3.29358E-05,0.000183622,0.000105895,2.00867E-05,0
0.02,0.03,889.247,1292.94,329.283,1.62136,8.5873E-06,2.34357E-05,0.273374,1.34019,1.83527,0.0693457,329.282,1.62136,8.58729E-06,2.34357E-05,0.273373,1.34018,1.83528,0.0693457,0.000270231,3.78241E-05,0.000219274,0.000192442,0.000208935,0.000246161,0.000251175,5.20487E-06,0
0.02,0.03,697.603,3358.72,958.9,1.925,0.000020203,0.000044845,0.333084,1.26382,0.55419,0.0693511,958.899,1.92499,2.02029E-05,0.000044845,0.333084,1.26382,0.554191,0.0693511,0.000107117,0.000138413,0.000165544,5.51416E-05,0.000091334,0.000344116,8.44902E-05,1.39203E-05,0
0.02,0.03,425.077,4438.69,1345.4,2.05885,0.000030974,5.42846E-05,0.394319,1.22481,0.254988,0.0694976,1345.4,2.05885,3.09739E-05,5.42846E-05,0.394319,1.22481,0.254989,0.0694976,0.000303067,0.000133075,0.000247994,4.61497E-05,2.67701E-05,0.000165924,0.000284195,1.98846E-05,0
0.02,0.03,18.0402,2016.69,536.155,2.01859,1.25127E-05,3.18118E-05,0.297596,1.30408,0.0238704,0.0693457,536.155,2.01858,1.25127E-05,3.18118E-05,0.297596,1.30408,0.0238705,0.0693457,0.000132048,0.000242389,7.73528E-05,0.000179869,1.57589E-05,0.00010363,0.000287886,0.000013216,0
0.02,0.03,893.714,684.798,169.767,1.45488,5.11223E-06,1.47688E-05,0.252977,1.37799,3.48252,0.0693457,169.767,1.45488,5.11224E-06,1.47688E-05,0.252977,1.37799,3.48252,0.0693457,0.00030147,0.000195667,0.000137975,0.000279272,0.00013851,0.000135365,8.58646E-05,5.77359E-05,0
0.02,0.03,165.792,417.728,102.975,1.4482,3.43285E-06,9.96599E-06,0.247855,1.38884,1.05908,0.0693457,102.975,1.4482,3.43285E-06,9.96596E-06,0.247854,1.38884,1.05908,0.0693457,0.000248532,0.000190682,7.74003E-05,0.00030058,0.000165307,0.000247325,0.00012503,5.24737E-05,0
0.02,0.03,181.875,3911.88,1150.73,2.07116,2.50276E-05,4.97609E-05,0.360783,1.24306,0.123968,0.0693997,1150.73,2.07116,2.50276E-05,4.97608E-05,0.360782,1.24305,0.123968,0.0693996,0.000266104,6.72282E-05,7.20052E-05,0.000148056,0.000200854,0.000144115,0.000369182,1.31287E-05,0
0.02,0.03,41.4659,3064.99,862.725,2.09091,1.85045E-05,4.21498E-05,0.326326,1.27069,0.0360984,0.0693507,862.724,2.09091,1.85045E-05,4.21497E-05,0.326326,1.27069,0.0360985,0.0693507,0.000120149,0.000191062,0.000160146,0.000160136,2.25813E-05,0.000152662,0.000221098,1.45815E-06,0
0.02,0.03,637.536,991.479,248.622,1.57344,6.8992E-06,1.94099E-05,0.262212,1.35988,1.71585,0.0693457,248.622,1.57344,6.89919E-06,1.94099E-05,0.262211,1.35988,1.71584,0.0693457,7.61004E-05,0.000101304,0.000139086,0.000109736,0.000201037,0.000153452,0.000340964,5.36846E-05,0
0.02,0.03,60.6442,2802.24,778.063,2.03564,1.68815E-05,3.96782E-05,0.318472,1.27878,0.0577475,0.069347,778.062,2.03564,1.68814E-05,3.96782E-05,0.318472,1.27878,0.0577476,0.069347,0.000122486,0.00014446,4.96169E-05,9.30303E-06,5.48049E-05,0.000157897,7.06585E-05,9.11996E-06,0
0.02,0.03,772.277,1238.04,314.338,1.61933,8.28341E-06,2.27327E-05,0.271304,1.34368,1.66455,0.0693457,314.337,1.61933,8.28339E-06,2.27326E-05,0.271304,1.34367,1.66455,0.0693457,0.00031645,3.24005E-05,0.000258731,0.000256609,1.46798E-05,0.000257161,0.000165546,0.000014212,0
0.02,0.03,836.696,2837.43,789.179,1.85746,1.70478E-05,4.00128E-05,0.318891,1.27819,0.786867,0.0693456,789.178,1.85747,1.70478E-05,4.00128E-05,0.318891,1.27819,0.786868,0.0693456,0.000154397,2.75591E-05,0.000187747,0.00002976,0.000125206,7.91658E-05,0.000106523,4.25742E-06,0
0.02,0.03,107.421,1756.14,459.684,1.85417,1.11085E-05,2.89613E-05,0.289651,1.31505,0.163225,0.0693457,459.683,1.85416,1.11085E-05,2.89612E-05,0.289651,1.31505,0.163226,0.0693457,0.000214726,7.31161E-05,0.000250368,0.000152727,7.28688E-05,0.000163624,0.000593655,4.02562E-05,0
0.02,0.03,427.993,3397.64,972.026,1.96279,2.05029E-05,4.51974E-05,0.334796,1.26235,0.336099,0.0693535,972.025,1.96279,2.05029E-05,4.51974E-05,0.334796,1.26235,0.336099,0.0693534,0.000116756,4.23663E-05,9.54164E-05,0.00010724,3.07408E-05,3.46992E-05,0.00011943,4.44914E-05,0
0.02,0.03,969.432,1393.62,356.978,1.63601,9.14119E-06,2.46951E-05,0.277129,1.33403,1.85622,0.0693457,356.977,1.63601,9.14118E-06,2.46951E-05,0.277129,1.33403,1.85622,0.0693457,0.000348792,0.000155864,0.000166991,1.19583E-05,9.29525E-05,0.000102524,0.000209185,5.45545E-05,0
0.02,0.03,846.23,4347.05,1306.37,2.0021,2.86013E-05,5.35069E-05,0.377387,1.23273,0.518752,0.0694402,1306.37,2.0021,2.86013E-05,5.35068E-05,0.377386,1.23273,0.518753,0.0694402,7.76683E-05,9.45627E-05,0.000192218,9.69492E-05,0.0001484,0.000243231,0.000103034,3.30846E-05,0
0.02,0.03,19.3152,432.013,106.514,1.60572,3.52803E-06,1.02503E-05,0.248079,1.38835,0.119306,0.0693457,106.514,1.60572,3.52802E-06,1.02503E-05,0.248079,1.38835,0.119305,0.0693457,1.78523E-05,6.10085E-05,4.30931E-05,1.01759E-05,0.000003547,0.000160452,0.000360306,6.60096E-05,0
0.02,0.03,324.229,3209.72,909.748,1.96319,1.93006E-05,4.34861E-05,0.32923,1.26759,0.269535,0.0693499,909.747,1.9632,1.93006E-05,4.34861E-05,0.32923,1.26759,0.269535,0.0693499,9.40047E-05,0.000163291,5.95369E-05,2.47682E-05,0.000163861,0.000181387,6.31042E-05,0.000014592,0
0.02,0.03,546.283,388.479,95.7413,1.34748,3.23531E-06,9.37079E-06,0.247409,1.38981,3.75239,0.0693457,95.7413,1.34748,3.23531E-06,9.3708E-06,0.247409,1.38981,3.75238,0.0693457,5.79823E-05,0.000166176,3.69969E-05,0.000124164,8.29993E-06,0.00015094,0.00030646,3.83089E-05,0
0.02,0.03,8.46166,2589.3,710.942,2.14738,1.56773E-05,3.76257E-05,0.313125,1.28483,0.00872016,0.0693465,710.941,2.14738,1.56773E-05,3.76256E-05,0.313124,1.28484,0.00872017,0.0693466,0.000199476,5.04567E-05,7.39762E-05,0.000206277,0.000137594,0.000219091,0.000140381,1.03231E-05,0
0.02,0.03,616.808,3997.48,1178.92,1.99349,2.51142E-05,5.05054E-05,0.35837,1.24407,0.411478,0.0693897,1178.92,1.99349,2.51141E-05,5.05054E-05,0.35837,1.24407,0.411478,0.0693897,1.63284E-05,8.88858E-05,0.000213412,0.000039536,0.000171222,0.000196902,0.000178975,8.15899E-06,0
0.02,0.03,326.593,3728,1084.76,2.01323,2.30024E-05,4.81476E-05,0.347918,1.25166,0.233683,0.0693714,1084.75,2.01323,2.30023E-05,4.81475E-05,0.347917,1.25165,0.233683,0.0693714,0.000345256,1.23031E-05,0.000287816,0.000118639,0.000138677,0.000310678,2.40696E-05,2.15515E-06,0
0.02,0.03,254.122,616.68,152.592,1.51573,4.69958E-06,1.36304E-05,0.251435,1.38119,1.09961,0.0693457,152.592,1.51573,4.69958E-06,1.36304E-05,0.251435,1.38119,1.09961,0.0693457,0.00023273,0.000290269,3.79253E-07,0.000183602,0.000176683,0.000231331,0.000230191,6.32391E-05,0
0.02,0.03,977.237,4108.73,1218.02,1.97119,2.59038E-05,5.14672E-05,0.361675,1.24172,0.634218,0.0693954,1218.01,1.97119,2.59037E-05,5.14672E-05,0.361674,1.24172,0.634218,0.0693954,0.00032935,1.22872E-05,0.000299935,2.85581E-06,0.000107299,0.000122263,9.17637E-05,1.90312E-06,0
0.02,0.03,901.263,3560.18,1026.48,1.92677,2.15228E-05,4.66577E-05,0.33916,1.25834,0.675419,0.0693558,1026.48,1.92677,2.15227E-05,4.66577E-05,0.33916,1.25835,0.67542,0.0693558,0.000102301,5.71532E-05,0.000094044,2.72549E-06,1.76662E-05,0.000220872,0.00014267,1.50387E-05,0
0.02,0.03,576.795,808.814,201.313,1.52763,5.84642E-06,1.67297E-05,0.256291,1.37128,1.90296,0.0693457,201.313,1.52763,5.84642E-06,1.67297E-05,0.256291,1.37129,1.90296,0.0693457,2.54395E-05,7.71766E-05,3.41399E-05,0.000240627,0.000160539,6.23472E-05,0.000408629,6.15554E-05,0
0.02,0.03,974.584,3392.25,969.996,1.90508,2.03944E-05,4.51486E-05,0.333797,1.2631,0.766578,0.0693509,969.995,1.90508,2.03944E-05,4.51486E-05,0.333797,1.2631,0.766579,0.0693508,0.00010239,0.000102112,0.000082877,0.000100876,0.000094451,0.000188796,6.69535E-05,4.33236E-05,0
0.02,0.03,177.054,2998.55,840.96,1.983,1.80225E-05,4.15307E-05,0.323504,1.27338,0.157557,0.0693478,840.959,1.983,1.80225E-05,4.15307E-05,0.323504,1.27338,0.157558,0.0693479,0.000106715,1.3663E-06,8.26631E-05,2.35423E-05,3.98532E-05,0.000126163,8.88368E-05,5.38876E-05,0
0.02,0.03,464.993,1279.08,325.493,1.6634,8.51069E-06,2.32594E-05,0.272851,1.34106,0.970075,0.0693457,325.492,1.6634,8.51067E-06,2.32593E-05,0.272851,1.34107,0.970077,0.0693457,0.00038273,0.000279661,0.000201297,0.000311341,0.000109547,0.000332642,0.000187445,1.83317E-05,0
0.02,0.03,278.221,792.63,197.169,1.57305,5.75166E-06,1.64811E-05,0.255822,1.37222,0.936648,0.0693457,197.169,1.57305,5.75166E-06,0.000016481,0.255823,1.37222,0.936647,0.0693457,8.60116E-05,6.97425E-05,3.22801E-05,0.000186108,0.00016289,0.000291309,9.33688E-05,6.48448E-05,0
0.02,0.03,739.333,4296.16,1287.78,2.00718,2.81408E-05,5.30737E-05,0.375172,1.23398,0.458633,0.0694338,1287.78,2.00718,2.81408E-05,5.30737E-05,0.375172,1.23398,0.458633,0.0694338,0.000233732,1.29877E-05,4.46433E-05,7.63359E-06,0.000049216,0.000222418,8.00151E-05,3.40603E-06,0
0.02,0.03,475.748,3850.35,1127.1,1.9983,2.39055E-05,4.92232E-05,0.352215,1.24838,0.329559,0.0693778,1127.1,1.9983,2.39054E-05,4.92231E-05,0.352215,1.24838,0.32956,0.0693779,0.00014179,0.000226469,0.000222084,8.53944E-05,4.27079E-05,0.000245605,0.00014324,2.57129E-05,0
0.02,0.03,424.863,1052.95,264.793,1.61744,7.24767E-06,2.02663E-05,0.264405,1.35584,1.07671,0.0693457,264.793,1.61744,7.24766E-06,2.02663E-05,0.264405,1.35584,1.07671,0.0693457,0.000326321,0.000102863,0.000153651,5.41749E-05,2.43757E-05,0.000224508,9.99354E-05,5.23546E-05,0
0.02,0.03,134.975,3640.08,1055.2,2.06655,2.25578E-05,4.73692E-05,0.346858,1.25277,0.0989087,0.0693723,1055.2,2.06655,2.25578E-05,4.73692E-05,0.346857,1.25277,0.0989089,0.0693723,0.000221263,6.91405E-05,0.00029063,3.29364E-05,0.000136641,0.000017988,0.000201559,2.48273E-06,0
0.02,0.03,642.468,2422.49,659.099,1.82622,1.47227E-05,3.59814E-05,0.308485,1.29022,0.707702,0.0693453,659.098,1.82621,1.47227E-05,3.59813E-05,0.308485,1.29022,0.707703,0.0693453,0.000163162,0.000298177,0.000120667,0.000132938,0.000101212,0.0002389,0.000117098,4.49011E-05,0
0.02,0.03,690.446,2976.59,833.781,1.88615,1.78578E-05,4.13251E-05,0.322484,1.27434,0.618962,0.0693463,833.78,1.88615,1.78577E-05,4.13251E-05,0.322484,1.27434,0.618963,0.0693463,0.000166407,2.10657E-05,0.000261266,0.000117377,5.55136E-05,0.00015567,0.000175332,1.50313E-05,0
0.02,0.03,557.392,2643.95,727.99,1.8633,1.59535E-05,3.81571E-05,0.314073,1.28363,0.562558,0.0693454,727.989,1.8633,1.59534E-05,3.81571E-05,0.314073,1.28362,0.562559,0.0693454,0.000138546,8.36455E-05,0.000051204,2.98747E-06,4.68838E-05,0.000158169,0.000185685,8.56543E-06,0
0.02,0.03,24.9852,577.541,142.771,1.66022,4.45863E-06,1.29531E-05,0.250634,1.38287,0.11544,0.0693457,142.771,1.66023,4.45863E-06,1.29531E-05,0.250634,1.38287,0.11544,0.0693457,0.000100213,0.000179995,0.000024869,3.42053E-05,0.00014847,6.42944E-05,0.000259582,6.60096E-05,0
0.02,0.03,824.137,2696.24,744.435,1.84233,1.62456E-05,3.86624E-05,0.315354,1.28215,0.815645,0.0693453,744.434,1.84233,1.62455E-05,3.86624E-05,0.315354,1.28215,0.815647,0.0693453,0.000136619,7.83654E-05,0.000215844,8.14079E-05,0.000124866,7.7908E-06,0.000159856,1.96458E-05,0
0.02,0.03,233.259,4359.84,1318.5,2.09447,3.09143E-05,5.36163E-05,0.396608,1.224,0.14244,0.0695041,1318.5,2.09447,3.09142E-05,5.36163E-05,0.396607,1.224,0.142441,0.0695041,0.000123129,2.45485E-06,0.000200046,1.45975E-05,0.000213073,0.000140824,0.000110963,0.000073006,0
0.02,0.03,199.665,3032.37,851.895,1.97828,1.82233E-05,4.18463E-05,0.324397,1.27245,0.175697,0.0693481,851.894,1.97828,1.82233E-05,4.18463E-05,0.324397,1.27245,0.175697,0.0693481,0.000147282,0.000188717,4.21049E-05,0.000031909,1.38975E-05,0.000267306,0.000106131,2.55707E-05,0
0.02,0.03,328.524,1306.27,332.919,1.69326,8.66084E-06,2.36046E-05,0.273874,1.33936,0.671107,0.0693457,332.918,1.69326,8.66081E-06,2.36046E-05,0.273873,1.33936,0.671108,0.0693457,0.000315665,7.70433E-07,0.000243311,9.20842E-05,0.000124807,0.000203531,0.000138276,2.09687E-05,0
0.02,0.03,467.046,2960.76,828.701,1.91157,1.77724E-05,4.11768E-05,0.322169,1.2747,0.420928,0.0693466,828.699,1.91157,1.77724E-05,4.11767E-05,0.322168,1.27469,0.420928,0.0693466,0.000185097,0.000188411,0.000236708,0.00016253,0.000153917,0.000162656,0.000120015,6.06216E-05,0
0.02,0.03,322.528,1037.67,260.76,1.6327,7.16131E-06,2.00554E-05,0.263853,1.35685,0.8294,0.0693457,260.76,1.6327,7.16129E-06,2.00554E-05,0.263853,1.35685,0.8294,0.0693457,0.000319381,0.000144264,0.000254526,0.000142879,2.76549E-05,0.000124903,3.99016E-05,5.52493E-05,0
0.02,0.03,446.687,3035.76,852.925,1.92275,1.82186E-05,4.18779E-05,0.324175,1.2726,0.39263,0.0693472,852.924,1.92275,1.82186E-05,4.18779E-05,0.324175,1.2726,0.392631,0.0693472,0.000115515,3.60621E-05,8.16064E-05,5.85409E-05,0.000101444,4.40679E-05,0.000207059,4.36162E-05,0
0.02,0.03,869.227,4416.08,1332.44,2.00619,2.94375E-05,5.40927E-05,0.38216,1.23027,0.524404,0.0694556,1332.44,2.00619,2.94374E-05,5.40926E-05,0.38216,1.23027,0.524405,0.0694556,4.69538E-05,7.36157E-06,0.000253678,9.73992E-05,2.88737E-05,0.000197091,0.000140968,5.00611E-05,0
0.02,0.03,574.925,3928.67,1154.51,1.99221,2.45161E-05,4.99072E-05,0.355206,1.24622,0.390291,0.0693831,1154.51,1.99221,2.45161E-05,4.99072E-05,0.355206,1.24621,0.390291,0.0693831,7.27435E-05,3.04608E-05,0.000134462,2.64686E-05,0.000081402,0.000360658,0.000123025,1.47913E-05,0
0.02,0.03,284.225,385.667,95.0432,1.39102,3.21611E-06,9.31259E-06,0.247367,1.3899,1.96656,0.0693457,95.0433,1.39102,3.21611E-06,9.31261E-06,0.247367,1.3899,1.96656,0.0693457,0.000146488,7.26034E-05,7.68159E-05,0.000146924,0.000159888,0.000258362,0.000085714,2.21563E-05,0
0.02,0.03,287.132,1802.65,473.183,1.79353,1.13589E-05,2.94826E-05,0.29114,1.31293,0.42504,0.0693456,473.182,1.79353,1.13589E-05,2.94826E-05,0.29114,1.31293,0.42504,0.0693456,0.000219464,0.000178937,0.000119819,1.25522E-05,0.00011636,0.000276262,0.000107777,1.54429E-05,0
0.02,0.03,595.053,549.007,135.638,1.42754,4.28085E-06,1.24475E-05,0.250086,1.38403,2.89224,0.0693457,135.638,1.42754,4.28085E-06,1.24474E-05,0.250086,1.38403,2.89223,0.0693457,0.00007292,0.000151152,8.89515E-05,0.000313437,0.000126375,0.000028549,0.000261761,5.17047E-05,0
0.02,0.03,527.643,2344.59,635.16,1.82983,1.42951E-05,3.52012E-05,0.306488,1.29266,0.600529,0.0693453,635.159,1.82983,0.000014295,3.52011E-05,0.306488,1.29267,0.600529,0.0693453,0.000180542,9.95278E-05,0.000191037,0.000154068,0.000106562,0.000343155,0.000124112,6.70361E-05,0
0.02,0.03,170.329,995.967,249.793,1.66621,6.92473E-06,1.94731E-05,0.262369,1.35959,0.456352,0.0693457,249.793,1.66621,6.92472E-06,1.94731E-05,0.262369,1.35959,0.456352,0.0693457,0.0003698,0.000274224,0.000117959,0.000144897,1.87941E-05,7.27575E-05,6.25374E-05,6.01591E-05,0
0.02,0.03,523.644,2210.48,594.32,1.81241,1.35629E-05,0.000033837,0.30296,1.29708,0.632134,0.0693454,594.319,1.81241,1.35628E-05,0.000033837,0.302961,1.29708,0.632135,0.0693454,0.000155172,0.000124203,0.000158998,0.000013544,0.000112064,0.000228142,0.000158934,2.64837E-05,0
0.02,0.03,207.333,2723.76,753.133,1.94131,1.64114E-05,3.89273E-05,0.316185,1.28126,0.203122,0.069346,753.132,1.9413,1.64114E-05,3.89272E-05,0.316185,1.28126,0.203122,0.069346,0.000171772,0.000137924,0.000243524,0.000159014,7.25641E-05,0.00018515,0.000109856,9.39021E-06,0
0.02,0.03,524.626,343.301,84.5855,1.31974,2.92288E-06,8.4125E-06,0.246786,1.39119,4.07787,0.0693456,84.5854,1.31974,2.92288E-06,8.4125E-06,0.246785,1.39119,4.07787,0.0693456,0.000144726,0.000239167,0.000170619,2.21984E-05,0.000136818,1.35195E-05,4.42421E-05,6.78062E-06,0
0.02,0.03,636.423,3380.67,966.24,1.93355,2.03533E-05,4.50439E-05,0.333838,1.26314,0.502299,0.0693518,966.238,1.93354,2.03533E-05,4.50439E-05,0.333837,1.26314,0.502299,0.0693518,0.000146605,0.000181772,0.000143799,4.73152E-05,8.15703E-05,0.000165089,0.000101237,3.59076E-05,0
0.02,0.03,371.854,1803.62,473.469,1.77575,1.13642E-05,2.94935E-05,0.291172,1.31288,0.550155,0.0693456,473.467,1.77575,1.13642E-05,2.94935E-05,0.291171,1.31288,0.550155,0.0693456,0.000218211,8.28888E-05,7.48206E-06,1.79569E-05,0.000322186,0.000193323,0.000151021,1.24991E-05,0
0.02,0.03,765.788,2112.48,564.783,1.77236,1.30306E-05,3.28215E-05,0.300293,1.30051,0.967333,0.0693454,564.782,1.77236,1.30306E-05,3.28214E-05,0.300293,1.30051,0.967335,0.0693453,0.000135424,0.000149175,0.00021544,0.000214149,3.47562E-05,0.000345074,0.000166353,6.62435E-05,0
0.02,0.03,209.101,3548.86,1023.45,2.02732,2.16931E-05,4.65565E-05,0.341478,1.25682,0.157187,0.0693628,1023.45,2.02732,2.16931E-05,4.65565E-05,0.341479,1.25682,0.157188,0.0693628,8.45223E-05,0.000205597,7.70751E-05,0.000109299,9.13978E-05,0.000129126,0.000221154,3.53746E-05,0
0.02,0.03,283.511,776.318,193.002,1.56643,5.65585E-06,1.62284E-05,0.25536,1.37314,0.974512,0.0693457,193.002,1.56643,5.65585E-06,1.62284E-05,0.255361,1.37315,0.974509,0.0693457,0.000120646,1.27083E-05,7.29473E-05,3.72612E-06,5.04814E-05,0.000344161,0.000246265,6.50395E-05,0
0.02,0.03,883.816,1586.84,411.161,1.67885,1.01941E-05,2.70164E-05,0.284028,1.32329,1.48623,0.0693456,411.16,1.67885,0.000010194,2.70164E-05,0.284028,1.32329,1.48624,0.0693456,0.000241373,2.26335E-05,0.000397303,7.46736E-05,0.000184393,4.15637E-05,0.000373515,1.01992E-05,0
0.02,0.03,923.085,1337.19,341.407,1.62799,8.83122E-06,2.39937E-05,0.275033,1.33744,1.84207,0.0693457,341.406,1.62799,8.8312E-06,2.39937E-05,0.275033,1.33744,1.84207,0.0693457,0.000303834,0.000117331,0.000269254,7.83436E-06,3.02252E-05,0.00021203,5.79421E-05,2.12732E-05,0
0.02,0.03,925.122,1200.49,304.186,1.59846,8.07478E-06,2.22448E-05,0.269887,1.3461,2.05636,0.0693457,304.185,1.59846,8.07476E-06,2.22448E-05,0.269887,1.3461,2.05636,0.0693457,0.000330839,0.000133083,0.000259799,5.04078E-05,6.90678E-05,0.00019747,2.11717E-05,1.81411E-05,0
0.02,0.03,591.024,3037.8,853.564,1.90353,1.82233E-05,4.18968E-05,0.324136,1.27262,0.519154,0.0693469,853.563,1.90352,1.82233E-05,4.18968E-05,0.324136,1.27262,0.519155,0.0693469,0.000140602,0.000207068,0.000236456,0.000165793,7.17051E-05,0.000162487,0.000122611,0.000047116,0
0.02,0.03,407.916,2694.03,743.742,1.89088,1.62373E-05,3.86412E-05,0.315356,1.28217,0.404042,0.0693457,743.74,1.89088,1.62373E-05,3.86411E-05,0.315356,1.28217,0.404042,0.0693457,0.000142482,2.69391E-06,0.000040433,6.39523E-05,1.15126E-05,2.19836E-05,0.000025041,7.26227E-06,0
0.02,0.03,504.943,2198.42,590.671,1.81328,1.34973E-05,3.37129E-05,0.302637,1.29749,0.612902,0.0693454,590.67,1.81328,1.34972E-05,3.37129E-05,0.302637,1.2975,0.612903,0.0693454,0.000120946,0.000175191,0.000305134,5.94172E-05,4.25426E-05,0.000180675,0.000135149,9.02586E-06,0
0.02,0.03,31.1745,305.644,75.3016,1.48699,2.65674E-06,7.5707E-06,0.246406,1.39202,0.272171,0.0693457,75.3016,1.48699,2.65675E-06,7.57069E-06,0.246407,1.39202,0.272172,0.0693457,8.42294E-07,0.000027617,0.000407535,0.000103095,0.000393039,0.000202153,0.000266479,5.23654E-05,0
0.02,0.03,370.997,3817.75,1115.98,2.01266,2.37219E-05,4.89375E-05,0.351656,1.24888,0.25919,0.0693777,1115.98,2.01266,2.37219E-05,4.89375E-05,0.351656,1.24888,0.259191,0.0693777,0.000157857,6.12403E-05,0.000047711,0.000035505,0.000126639,0.000269561,0.000161191,2.33025E-05,0
