WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,264.84,1565.91,405.218,1.7587,1.00805E-05,2.67705E-05,0.283303,1.3244,0.45131,0.0693457,404.511,-0.0874772,9.72413E-06,2.57686E-05,0.282993,1.32447,0.451389,0.0693354
0.02,0.03,264.84,1615.91,419.417,1.76764,1.03514E-05,2.73558E-05,0.285019,1.32181,0.437346,0.0693457,418.703,-0.0785682,9.93366E-06,2.62819E-05,0.284683,1.32192,0.437422,0.0693354
0.02,0.03,264.84,1665.91,433.7,1.77635,1.06218E-05,2.79342E-05,0.2867,1.31932,0.42422,0.0693457,432.979,-0.0698643,1.01452E-05,2.67711E-05,0.286345,1.31946,0.424293,0.0693354
0.02,0.03,264.84,1715.91,448.067,1.78485,1.08917E-05,2.85059E-05,0.288348,1.31692,0.411858,0.0693456,447.337,-0.0613603,0.000010357,2.72582E-05,0.287979,1.31707,0.41193,0.0693354
0.02,0.03,264.84,1765.91,462.515,1.79316,1.11611E-05,2.90712E-05,0.289967,1.31459,0.400197,0.0693456,461.776,-0.053058,1.05688E-05,2.77453E-05,0.289585,1.31476,0.400266,0.0693354
0.02,0.03,264.84,1815.91,477.044,1.80127,1.14303E-05,2.96303E-05,0.291559,1.31234,0.389178,0.0693456,476.295,-0.0449512,1.07805E-05,2.82324E-05,0.291152,1.31253,0.389245,0.0693354
0.02,0.03,264.84,1865.91,491.651,1.80921,1.16994E-05,3.01827E-05,0.293114,1.31017,0.378749,0.0693456,490.891,-0.037026,1.09923E-05,2.87195E-05,0.292677,1.3104,0.378815,0.0693354
0.02,0.03,264.84,1915.91,506.335,1.81699,1.19687E-05,3.07288E-05,0.294632,1.30807,0.368865,0.0693456,505.562,-0.029269,0.000011204,2.92066E-05,0.294156,1.30836,0.368929,0.0693354
0.02,0.03,264.84,1965.91,521.094,1.82459,1.22382E-05,3.12689E-05,0.296117,1.30606,0.359484,0.0693456,520.306,-0.0216694,1.14158E-05,2.96937E-05,0.295583,1.30641,0.359546,0.0693354
0.02,0.03,264.84,2015.91,535.926,1.83205,1.25081E-05,3.18035E-05,0.297569,1.30411,0.350567,0.0693456,535.119,-0.0142177,1.16836E-05,3.01571E-05,0.29696,1.30456,0.350628,0.0693354
0.02,0.03,264.84,2065.91,550.83,1.83936,1.27785E-05,3.23329E-05,0.298992,1.30222,0.342083,0.0693455,550.001,-0.0069138,1.19734E-05,3.06113E-05,0.298281,1.3028,0.342142,0.0693354
0.02,0.03,264.84,2115.91,565.805,1.84652,1.30493E-05,3.28574E-05,0.300388,1.3004,0.333999,0.0693455,564.947,0.000237345,1.22632E-05,3.10654E-05,0.299548,1.30113,0.334057,0.0693354
0.02,0.03,264.84,2165.91,580.848,1.85356,1.33207E-05,3.33772E-05,0.301759,1.29862,0.326289,0.0693455,579.954,0.0072391,0.000012553,3.15195E-05,0.300749,1.29957,0.326345,0.0693354
0.02,0.03,264.84,2215.91,595.96,1.86046,1.35927E-05,3.38928E-05,0.303109,1.2969,0.318927,0.0693455,595.02,0.0141082,1.28428E-05,3.19737E-05,0.301882,1.29811,0.318981,0.0693354
0.02,0.03,264.84,2265.91,611.138,1.86724,1.38653E-05,3.44042E-05,0.304438,1.29522,0.311889,0.0693455,610.142,0.0208603,1.31325E-05,3.24278E-05,0.302981,1.29671,0.311943,0.0693354
0.02,0.03,264.84,2315.91,626.383,1.8739,1.41386E-05,3.49117E-05,0.305751,1.29359,0.305156,0.0693455,625.319,0.0274974,1.34223E-05,0.000032882,0.304091,1.29531,0.305208,0.0693354
0.02,0.03,264.84,2365.91,641.693,1.88044,1.44127E-05,3.54155E-05,0.307049,1.29198,0.298707,0.0693455,640.551,0.034018,1.37121E-05,3.33361E-05,0.305202,1.29392,0.298758,0.0693354
0.02,0.03,264.84,2415.91,657.067,1.88688,1.46879E-05,3.59158E-05,0.308337,1.29042,0.292524,0.0693455,655.838,0.0404205,1.40019E-05,3.37902E-05,0.30625,1.29262,0.292575,0.0693354
0.02,0.03,264.84,2465.91,672.506,1.8932,0.000014964,3.64128E-05,0.309614,1.28888,0.286593,0.0693455,671.175,0.046704,1.42917E-05,3.42444E-05,0.307226,1.29142,0.286642,0.0693354
0.02,0.03,264.84,2515.91,688.008,1.89943,1.52412E-05,3.69065E-05,0.310885,1.28736,0.280897,0.0693456,686.56,0.0528713,1.45815E-05,3.46985E-05,0.308179,1.29025,0.280946,0.0693354
0.02,0.03,264.84,2565.91,703.573,1.90556,1.55198E-05,3.73971E-05,0.312152,1.28587,0.275423,0.0693456,701.993,0.0589366,1.49122E-05,3.51298E-05,0.309141,1.28909,0.275471,0.0693354
0.02,0.03,264.84,2615.91,719.202,1.9116,1.57997E-05,3.78848E-05,0.313417,1.2844,0.270159,0.0693457,717.474,0.0649144,1.52466E-05,3.55591E-05,0.310094,1.28794,0.270206,0.0693354
0.02,0.03,264.84,2665.91,734.894,1.91755,1.60813E-05,3.83697E-05,0.314684,1.28295,0.265091,0.0693458,733.001,0.0708044,1.55809E-05,3.59883E-05,0.31099,1.28688,0.265138,0.0693354
0.02,0.03,264.84,2715.91,750.649,1.9234,1.63646E-05,3.88518E-05,0.315955,1.28151,0.260211,0.0693459,748.572,0.0765983,1.59153E-05,3.64176E-05,0.311831,1.28588,0.260257,0.0693354
0.02,0.03,264.84,2765.91,766.468,1.92918,1.66499E-05,3.93314E-05,0.317232,1.28008,0.255506,0.0693461,764.184,0.0822946,1.62497E-05,3.68468E-05,0.31265,1.28492,0.255552,0.0693354
0.02,0.03,264.84,2815.91,782.351,1.93487,1.69374E-05,3.98084E-05,0.318519,1.27866,0.250969,0.0693463,779.837,0.087903,1.65841E-05,3.72761E-05,0.313459,1.28397,0.251014,0.0693354
0.02,0.03,264.84,2865.91,798.299,1.94049,1.72273E-05,4.02829E-05,0.319818,1.27724,0.246589,0.0693465,795.53,0.0934319,1.69184E-05,3.77053E-05,0.314257,1.28305,0.246635,0.0693354
0.02,0.03,264.84,2915.91,814.312,1.94604,1.75199E-05,4.07551E-05,0.321134,1.27583,0.24236,0.0693468,811.262,0.0988801,1.72475E-05,3.81212E-05,0.315044,1.28214,0.242406,0.0693354
0.02,0.03,264.84,2965.91,830.391,1.95151,1.78156E-05,4.12251E-05,0.322468,1.27442,0.238273,0.0693472,827.034,0.104243,1.75744E-05,3.85318E-05,0.315813,1.28126,0.238319,0.0693354
0.02,0.03,264.84,3015.91,846.538,1.95691,1.81146E-05,4.16928E-05,0.323826,1.27301,0.234321,0.0693476,842.843,0.109523,1.79014E-05,3.89423E-05,0.316536,1.28044,0.234368,0.0693354
0.02,0.03,264.84,3065.91,862.752,1.96224,1.84173E-05,4.21584E-05,0.325209,1.27159,0.230498,0.0693481,858.687,0.114727,1.82283E-05,3.93529E-05,0.317207,1.27968,0.230546,0.0693354
0.02,0.03,264.84,3115.91,879.037,1.96752,1.87242E-05,4.26219E-05,0.326624,1.27017,0.226797,0.0693488,874.563,0.119864,1.85552E-05,3.97635E-05,0.317857,1.27895,0.226847,0.0693354
0.02,0.03,264.84,3165.91,895.393,1.97273,1.90357E-05,4.30834E-05,0.328074,1.26874,0.223213,0.0693495,890.472,0.124933,1.88822E-05,4.01741E-05,0.318506,1.27822,0.223264,0.0693354
0.02,0.03,264.84,3215.91,911.823,1.97788,1.93524E-05,4.35429E-05,0.329563,1.2673,0.21974,0.0693504,906.414,0.129937,1.92091E-05,4.05847E-05,0.319148,1.27751,0.219793,0.0693354
0.02,0.03,264.84,3265.91,928.328,1.98298,1.96748E-05,4.40005E-05,0.331098,1.26584,0.216372,0.0693514,922.387,0.134876,0.000019536,4.09953E-05,0.319765,1.27682,0.216428,0.0693354
0.02,0.03,264.84,3315.91,944.912,1.98802,2.00035E-05,4.44563E-05,0.332684,1.26437,0.213106,0.0693526,938.39,0.139749,0.000019863,4.14059E-05,0.320359,1.27617,0.213164,0.0693354
0.02,0.03,264.84,3365.91,961.575,1.99301,2.03394E-05,4.49102E-05,0.334327,1.26287,0.209936,0.0693541,954.423,0.144555,2.01899E-05,4.18165E-05,0.320952,1.27552,0.209998,0.0693354
0.02,0.03,264.84,3415.91,978.323,1.99795,2.06833E-05,4.53624E-05,0.336034,1.26135,0.206858,0.0693557,970.485,0.14929,2.05168E-05,4.22271E-05,0.321552,1.27486,0.206924,0.0693354
0.02,0.03,264.84,3465.91,995.158,2.00285,2.10359E-05,4.58129E-05,0.337813,1.25981,0.203868,0.0693576,986.578,0.153954,2.09325E-05,4.26291E-05,0.322132,1.27423,0.203939,0.0693354
0.02,0.03,264.84,3515.91,1012.08,2.0077,2.13984E-05,4.62617E-05,0.339671,1.25824,0.200963,0.0693598,1002.7,0.158555,0.000021356,4.30303E-05,0.322658,1.27366,0.201039,0.0693354
0.02,0.03,264.84,3565.91,1029.1,2.01251,2.17719E-05,4.67088E-05,0.341617,1.25664,0.198138,0.0693623,1018.84,0.163107,2.17795E-05,4.34316E-05,0.323141,1.27314,0.19822,0.0693354
0.02,0.03,264.84,3615.91,1046.22,2.01728,2.21576E-05,4.71544E-05,0.34366,1.255,0.19539,0.0693652,1035.01,0.167616,2.22031E-05,4.38328E-05,0.323643,1.2726,0.195479,0.0693354
0.02,0.03,264.84,3665.91,1063.45,2.02201,2.25569E-05,4.75984E-05,0.345811,1.25333,0.192715,0.0693686,1051.21,0.172076,2.26266E-05,4.42341E-05,0.324174,1.27204,0.192813,0.0693354
0.02,0.03,264.84,3715.91,1080.78,2.02671,2.29713E-05,4.80408E-05,0.348081,1.25161,0.190112,0.0693724,1067.43,0.176485,2.30502E-05,4.46353E-05,0.324695,1.27148,0.190218,0.0693354
0.02,0.03,264.84,3765.91,1098.23,2.03138,2.34024E-05,4.84818E-05,0.350482,1.24986,0.187576,0.0693767,1083.68,0.180838,2.34737E-05,4.50366E-05,0.325184,1.27096,0.187693,0.0693354
0.02,0.03,264.84,3815.91,1115.81,2.03602,2.38522E-05,4.89213E-05,0.353027,1.24805,0.185105,0.0693816,1099.95,0.185135,0.000024116,4.54312E-05,0.325646,1.27047,0.185233,0.0693354
0.02,0.03,264.84,3865.91,1133.52,2.04064,2.43225E-05,4.93594E-05,0.355729,1.2462,0.182696,0.0693871,1116.24,0.189376,2.48442E-05,4.58231E-05,0.326094,1.27,0.182838,0.0693354
0.02,0.03,264.84,3915.91,1151.36,2.04522,2.48157E-05,0.000049796,0.358602,1.24429,0.180347,0.0693934,1132.56,0.193564,2.55724E-05,0.000046215,0.326529,1.26955,0.180503,0.0693354
0.02,0.03,264.84,3965.91,1169.36,2.04979,2.53341E-05,5.02313E-05,0.361662,1.24234,0.178055,0.0694005,1148.89,0.197704,2.63006E-05,4.66069E-05,0.326962,1.26909,0.178227,0.0693354
0.02,0.03,264.84,4015.91,1187.51,2.05435,2.58802E-05,5.06653E-05,0.364926,1.24032,0.175818,0.0694086,1165.25,0.201801,2.70287E-05,4.69989E-05,0.327397,1.26864,0.176008,0.0693354
0.02,0.03,264.84,4065.91,1205.83,2.05888,2.64569E-05,5.10979E-05,0.36841,1.23826,0.173634,0.0694176,1181.63,0.205859,2.77569E-05,4.73908E-05,0.327827,1.26819,0.173844,0.0693354
0.02,0.03,264.84,4115.91,1224.33,2.06341,2.70672E-05,5.15293E-05,0.372132,1.23613,0.171499,0.0694277,1198.04,0.209876,2.84851E-05,4.77827E-05,0.328243,1.26776,0.171732,0.0693354
0.02,0.03,264.84,4165.91,1243.02,2.06792,2.77143E-05,5.19594E-05,0.376111,1.23395,0.169413,0.069439,1214.46,0.213847,2.92133E-05,4.81746E-05,0.328646,1.26734,0.169671,0.0693354
0.02,0.03,264.84,4215.91,1261.92,2.07244,2.84017E-05,5.23883E-05,0.380365,1.23171,0.167374,0.0694516,1230.9,0.217773,2.99414E-05,4.85666E-05,0.329039,1.26694,0.167659,0.0693354
0.02,0.03,264.84,4265.91,1281.04,2.07695,2.91331E-05,5.28159E-05,0.384914,1.22942,0.165378,0.0694657,1247.36,0.22166,3.06696E-05,4.89585E-05,0.329422,1.26655,0.165694,0.0693354
0.02,0.03,264.84,4315.91,1300.39,2.08146,2.99123E-05,5.32424E-05,0.389778,1.22708,0.163425,0.0694814,1263.84,0.225509,3.13978E-05,4.93504E-05,0.329793,1.26617,0.163774,0.0693354
0.02,0.03,264.84,4365.91,1319.99,2.08598,3.07434E-05,5.36678E-05,0.394975,1.22468,0.161513,0.0694989,1280.34,0.229316,3.25216E-05,4.97595E-05,0.330151,1.2658,0.161898,0.0693354
0.02,0.03,264.84,4415.91,1339.87,2.09051,3.16306E-05,0.000054092,0.400526,1.22225,0.15964,0.0695182,1296.86,0.233077,3.36808E-05,5.01701E-05,0.3305,1.26545,0.160065,0.0693354
0.02,0.03,264.84,4465.91,1360.03,2.09505,3.25785E-05,5.45151E-05,0.406449,1.21977,0.157804,0.0695397,1313.39,0.236797,3.48399E-05,5.05806E-05,0.330854,1.26509,0.158273,0.0693354
0.02,0.03,284.84,300,73.914,1.32888,2.61673E-06,7.44062E-06,0.24638,1.39209,2.5336,0.0693456,73.3734,-0.516804,2.43635E-06,7.56527E-06,0.245748,1.39297,2.53404,0.0693354
0.02,0.03,284.84,315,77.608,1.34091,2.72318E-06,0.000007784,0.246482,1.39186,2.41295,0.0693456,77.0612,-0.504833,2.55351E-06,0.000007918,0.245967,1.39248,2.41337,0.0693354
0.02,0.03,284.84,330.75,81.4886,1.35294,2.8346E-06,8.13672E-06,0.246636,1.39152,2.29805,0.0693457,80.9371,-0.492821,2.67653E-06,8.28837E-06,0.246211,1.39194,2.29845,0.0693354
0.02,0.03,284.84,347.288,85.5662,1.36497,2.95078E-06,8.49917E-06,0.246833,1.39108,2.18861,0.0693457,85.011,-0.480785,2.8057E-06,8.67726E-06,0.246481,1.39134,2.189,0.0693354
0.02,0.03,284.84,364.652,89.8514,1.37702,3.07161E-06,8.87174E-06,0.247065,1.39057,2.08439,0.0693457,89.2936,-0.468735,2.93984E-06,9.06825E-06,0.24678,1.39068,2.08476,0.0693354
0.02,0.03,284.84,382.884,94.3554,1.38908,3.19709E-06,9.25482E-06,0.247326,1.38999,1.98514,0.0693457,93.7958,-0.45668,3.0764E-06,9.42905E-06,0.247072,1.39004,1.98548,0.0693354
0.02,0.03,284.84,402.029,99.0898,1.40116,3.32727E-06,9.64879E-06,0.247613,1.38937,1.89061,0.0693457,98.5284,-0.444621,3.21979E-06,9.80788E-06,0.247342,1.38945,1.89094,0.0693354
0.02,0.03,284.84,422.13,104.067,1.41324,3.46227E-06,0.000010054,0.247924,1.38869,1.80058,0.0693457,103.503,-0.432553,3.37034E-06,1.02057E-05,0.247585,1.38892,1.80089,0.0693354
0.02,0.03,284.84,443.237,109.3,1.42535,3.60225E-06,0.000010471,0.248259,1.38796,1.71484,0.0693457,108.731,-0.420466,3.52842E-06,1.06233E-05,0.247854,1.38833,1.71514,0.0693354
0.02,0.03,284.84,465.398,114.802,1.43747,3.74741E-06,1.08999E-05,0.24862,1.38718,1.63318,0.0693457,114.228,-0.408363,3.68892E-06,1.10619E-05,0.248194,1.38759,1.63346,0.0693354
0.02,0.03,284.84,488.668,120.588,1.44961,0.000003898,1.13414E-05,0.24901,1.38633,1.55541,0.0693457,120.008,-0.396242,3.85491E-06,1.14949E-05,0.248611,1.38669,1.55568,0.0693354
0.02,0.03,284.84,513.102,126.673,1.46177,4.05427E-06,1.17957E-05,0.249434,1.38543,1.48134,0.0693457,126.088,-0.384101,4.0292E-06,1.19345E-05,0.249077,1.38569,1.4816,0.0693354
0.02,0.03,284.84,538.757,133.074,1.47395,4.21651E-06,1.22632E-05,0.249896,1.38444,1.4108,0.0693457,132.485,-0.37194,4.2122E-06,0.000012396,0.249586,1.3846,1.41105,0.0693354
0.02,0.03,284.84,565.695,139.808,1.48615,4.38505E-06,1.27444E-05,0.250403,1.38336,1.34362,0.0693457,139.215,-0.359753,4.39061E-06,1.28782E-05,0.250119,1.38347,1.34385,0.0693354
0.02,0.03,284.84,593.979,146.894,1.49839,4.56021E-06,1.32398E-05,0.250963,1.38218,1.27964,0.0693457,146.297,-0.347539,4.57724E-06,1.33569E-05,0.250646,1.38235,1.27986,0.0693354
0.02,0.03,284.84,623.678,154.351,1.51064,4.74235E-06,1.37496E-05,0.251584,1.38088,1.2187,0.0693457,153.749,-0.335294,4.7732E-06,1.38548E-05,0.251211,1.38116,1.21892,0.0693354
0.02,0.03,284.84,654.862,162.202,1.52294,4.93185E-06,1.42744E-05,0.252275,1.37944,1.16067,0.0693457,161.594,-0.323018,4.98339E-06,1.43591E-05,0.251922,1.37968,1.16087,0.0693354
0.02,0.03,284.84,687.605,170.469,1.53526,5.12908E-06,1.48147E-05,0.253045,1.37785,1.1054,0.0693457,169.856,-0.310708,5.20528E-06,1.48887E-05,0.252744,1.37798,1.10559,0.0693354
0.02,0.03,284.84,721.986,179.177,1.54763,5.33445E-06,1.53708E-05,0.253902,1.37609,1.05276,0.0693457,178.56,-0.298358,5.43719E-06,1.54415E-05,0.253579,1.37626,1.05294,0.0693354
0.02,0.03,284.84,758.085,188.354,1.56004,5.5484E-06,1.59434E-05,0.254857,1.37416,1.00263,0.0693457,187.73,-0.28596,5.66251E-06,1.59643E-05,0.254498,1.3744,1.0028,0.0693354
0.02,0.03,284.84,795.989,198.028,1.5725,5.77135E-06,1.65328E-05,0.255919,1.37203,0.954885,0.0693457,197.397,-0.273517,5.89909E-06,1.65132E-05,0.255565,1.37225,0.955052,0.0693354
0.02,0.03,284.84,835.789,208.229,1.58501,6.00377E-06,1.71397E-05,0.257095,1.3697,0.909414,0.0693457,207.591,-0.26102,6.1429E-06,1.70896E-05,0.256715,1.36997,0.909573,0.0693354
0.02,0.03,284.84,877.578,218.993,1.59759,6.24614E-06,1.77646E-05,0.258393,1.36716,0.866108,0.0693457,218.345,-0.248451,6.39628E-06,1.76949E-05,0.257994,1.36746,0.86626,0.0693354
0.02,0.03,284.84,921.457,230.354,1.61023,6.49895E-06,0.000018408,0.259819,1.36441,0.824865,0.0693457,229.698,-0.235812,6.65085E-06,1.82983E-05,0.259487,1.36457,0.82501,0.0693354
0.02,0.03,284.84,967.53,242.353,1.62295,6.76272E-06,1.90705E-05,0.261379,1.36144,0.785586,0.0693457,241.69,-0.223109,6.90555E-06,1.88968E-05,0.261103,1.3615,0.785724,0.0693354
0.02,0.03,284.84,1015.91,255.03,1.63574,7.03799E-06,1.97527E-05,0.263074,1.35828,0.748177,0.0693457,254.363,-0.210338,7.17299E-06,1.95252E-05,0.262829,1.35828,0.748308,0.0693354
0.02,0.03,284.84,1065.91,268.219,1.64842,7.32083E-06,2.04444E-05,0.264877,1.35498,0.713081,0.0693457,267.55,-0.197683,7.4494E-06,2.01746E-05,0.264641,1.35495,0.713206,0.0693354
0.02,0.03,284.84,1115.91,281.5,1.6606,7.60212E-06,2.11232E-05,0.266718,1.35166,0.681131,0.0693457,280.828,-0.185521,7.7034E-06,2.07852E-05,0.266475,1.35165,0.68125,0.0693354
0.02,0.03,284.84,1165.91,294.874,1.67234,7.88197E-06,2.17902E-05,0.268585,1.34837,0.65192,0.0693457,294.198,-0.173797,7.9486E-06,2.13806E-05,0.268331,1.34837,0.652034,0.0693354
0.02,0.03,284.84,1215.91,308.341,1.68365,8.16051E-06,2.24459E-05,0.270468,1.34511,0.625112,0.0693457,307.661,-0.162473,8.1938E-06,2.19759E-05,0.270201,1.34513,0.625222,0.0693354
0.02,0.03,284.84,1265.91,321.902,1.69459,8.43781E-06,0.000023091,0.272354,1.3419,0.600422,0.0693457,321.218,-0.151535,8.43585E-06,2.25657E-05,0.272085,1.34192,0.600527,0.0693354
0.02,0.03,284.84,1315.91,335.558,1.70518,8.71397E-06,2.37263E-05,0.274235,1.33876,0.577608,0.0693457,334.87,-0.140959,8.6543E-06,2.31144E-05,0.273969,1.33877,0.577709,0.0693354
0.02,0.03,284.84,1365.91,349.307,1.71544,8.98907E-06,2.43521E-05,0.276102,1.3357,0.556464,0.0693457,348.615,-0.130711,8.87276E-06,2.36631E-05,0.275846,1.3357,0.556562,0.0693354
0.02,0.03,284.84,1415.91,363.149,1.7254,9.2632E-06,0.000024969,0.277947,1.33273,0.536814,0.0693457,362.454,-0.120753,9.09121E-06,2.42118E-05,0.277704,1.3327,0.536908,0.0693354
0.02,0.03,284.84,1465.91,377.083,1.73507,9.53642E-06,2.55774E-05,0.279765,1.32985,0.518504,0.0693457,376.385,-0.111072,9.30505E-06,2.47421E-05,0.279513,1.32984,0.518595,0.0693354
0.02,0.03,284.84,1515.91,391.106,1.74449,9.80882E-06,2.61778E-05,0.281551,1.32707,0.501402,0.0693457,390.404,-0.101667,9.51459E-06,2.52554E-05,0.281271,1.3271,0.501489,0.0693354
0.02,0.03,284.84,1565.91,405.218,1.75365,1.00805E-05,2.67705E-05,0.283303,1.32439,0.485392,0.0693457,404.511,-0.0925249,9.72413E-06,2.57686E-05,0.282993,1.32447,0.485477,0.0693354
0.02,0.03,284.84,1615.91,419.417,1.76258,1.03514E-05,2.73558E-05,0.285019,1.32181,0.470373,0.0693457,418.703,-0.083616,9.93366E-06,2.62819E-05,0.284683,1.32192,0.470455,0.0693354
0.02,0.03,284.84,1665.91,433.7,1.7713,1.06218E-05,2.79342E-05,0.2867,1.31932,0.456255,0.0693456,432.979,-0.074912,1.01452E-05,2.67711E-05,0.286345,1.31946,0.456335,0.0693354
0.02,0.03,284.84,1715.91,448.067,1.7798,1.08917E-05,2.85059E-05,0.288348,1.31692,0.442961,0.0693456,447.337,-0.066408,0.000010357,2.72582E-05,0.287979,1.31707,0.443038,0.0693354
0.02,0.03,284.84,1765.91,462.515,1.7881,1.11612E-05,2.90712E-05,0.289967,1.31459,0.430419,0.0693456,461.776,-0.0581057,1.05688E-05,2.77453E-05,0.289585,1.31476,0.430493,0.0693354
0.02,0.03,284.84,1815.91,477.044,1.79622,1.14303E-05,2.96303E-05,0.291559,1.31234,0.418567,0.0693456,476.295,-0.049999,1.07805E-05,2.82324E-05,0.291152,1.31253,0.41864,0.0693354
0.02,0.03,284.84,1865.91,491.651,1.80416,1.16994E-05,3.01827E-05,0.293114,1.31016,0.407351,0.0693456,490.891,-0.0420738,1.09923E-05,2.87195E-05,0.292677,1.3104,0.407422,0.0693354
0.02,0.03,284.84,1915.91,506.335,1.81193,1.19687E-05,3.07288E-05,0.294632,1.30807,0.396721,0.0693456,505.562,-0.0343167,0.000011204,2.92066E-05,0.294156,1.30836,0.396789,0.0693354
0.02,0.03,284.84,1965.91,521.094,1.81954,1.22382E-05,3.12689E-05,0.296117,1.30606,0.386631,0.0693456,520.306,-0.0267171,1.14158E-05,2.96937E-05,0.295583,1.30641,0.386698,0.0693354
0.02,0.03,284.84,2015.91,535.926,1.827,1.25081E-05,3.18035E-05,0.297569,1.30411,0.377041,0.0693455,535.119,-0.0192654,1.16836E-05,3.01571E-05,0.29696,1.30456,0.377106,0.0693354
0.02,0.03,284.84,2065.91,550.83,1.83431,1.27785E-05,3.23329E-05,0.298992,1.30222,0.367916,0.0693455,550.001,-0.0119615,1.19734E-05,3.06113E-05,0.298281,1.3028,0.367979,0.0693354
0.02,0.03,284.84,2115.91,565.805,1.84147,1.30493E-05,3.28574E-05,0.300388,1.3004,0.359222,0.0693455,564.947,-0.0048104,1.22632E-05,3.10654E-05,0.299548,1.30113,0.359284,0.0693354
0.02,0.03,284.84,2165.91,580.849,1.8485,1.33207E-05,3.33772E-05,0.301759,1.29862,0.35093,0.0693455,579.954,0.00219136,0.000012553,3.15195E-05,0.300749,1.29957,0.35099,0.0693354
0.02,0.03,284.84,2215.91,595.96,1.85541,1.35926E-05,3.38928E-05,0.303108,1.2969,0.343011,0.0693455,595.02,0.00906051,1.28428E-05,3.19737E-05,0.301882,1.29811,0.34307,0.0693354
0.02,0.03,284.84,2265.91,611.139,1.86219,1.38652E-05,3.44042E-05,0.304438,1.29522,0.335442,0.0693455,610.142,0.0158125,1.31325E-05,3.24278E-05,0.302981,1.29671,0.3355,0.0693354
0.02,0.03,284.84,2315.91,626.383,1.86884,1.41385E-05,3.49117E-05,0.30575,1.29359,0.3282,0.0693455,625.319,0.0224497,1.34223E-05,0.000032882,0.304091,1.29531,0.328256,0.0693354
0.02,0.03,284.84,2365.91,641.693,1.87539,1.44126E-05,3.54155E-05,0.307048,1.29198,0.321264,0.0693455,640.551,0.0289703,1.37121E-05,3.33361E-05,0.305202,1.29392,0.321319,0.0693354
0.02,0.03,284.84,2415.91,657.067,1.88182,1.46877E-05,3.59158E-05,0.308335,1.29042,0.314615,0.0693455,655.838,0.0353728,1.40019E-05,3.37902E-05,0.30625,1.29262,0.314669,0.0693354
0.02,0.03,284.84,2465.91,672.506,1.88815,1.49638E-05,3.64128E-05,0.309612,1.28888,0.308236,0.0693455,671.175,0.0416563,1.42917E-05,3.42444E-05,0.307226,1.29142,0.308289,0.0693354
0.02,0.03,284.84,2515.91,688.008,1.89438,0.000015241,3.69065E-05,0.310882,1.28737,0.30211,0.0693455,686.56,0.0478236,1.45815E-05,3.46985E-05,0.308179,1.29025,0.302162,0.0693354
0.02,0.03,284.84,2565.91,703.573,1.90051,1.55195E-05,3.73971E-05,0.312148,1.28588,0.296223,0.0693456,701.993,0.0538889,1.49122E-05,3.51298E-05,0.309141,1.28909,0.296274,0.0693354
0.02,0.03,284.84,2615.91,719.201,1.90655,1.57993E-05,3.78848E-05,0.313412,1.28441,0.29056,0.0693457,717.474,0.0598666,1.52466E-05,3.55591E-05,0.310094,1.28794,0.290611,0.0693354
0.02,0.03,284.84,2665.91,734.893,1.91249,1.60808E-05,3.83697E-05,0.314677,1.28295,0.28511,0.0693458,733.001,0.0657566,1.55809E-05,3.59883E-05,0.31099,1.28688,0.28516,0.0693354
0.02,0.03,284.84,2715.91,750.648,1.91835,0.000016364,3.88518E-05,0.315946,1.28152,0.279861,0.0693459,748.572,0.0715505,1.59153E-05,3.64176E-05,0.311831,1.28588,0.279911,0.0693354
0.02,0.03,284.84,2765.91,766.467,1.92413,1.66491E-05,3.93314E-05,0.317222,1.28009,0.274801,0.069346,764.184,0.0772469,1.62497E-05,3.68468E-05,0.31265,1.28492,0.274851,0.0693354
0.02,0.03,284.84,2815.91,782.349,1.92982,1.69364E-05,3.98084E-05,0.318506,1.27867,0.269921,0.0693462,779.837,0.0828552,1.65841E-05,3.72761E-05,0.313459,1.28397,0.26997,0.0693354
0.02,0.03,284.84,2865.91,798.296,1.93544,1.72261E-05,4.02829E-05,0.319803,1.27726,0.265211,0.0693464,795.53,0.0883842,1.69184E-05,3.77053E-05,0.314257,1.28305,0.26526,0.0693354
0.02,0.03,284.84,2915.91,814.308,1.94098,1.75185E-05,4.07551E-05,0.321115,1.27585,0.260662,0.0693467,811.262,0.0938323,1.72475E-05,3.81212E-05,0.315044,1.28214,0.260712,0.0693354
0.02,0.03,284.84,2965.91,830.386,1.94645,1.78138E-05,4.12251E-05,0.322446,1.27444,0.256267,0.0693471,827.034,0.0991952,1.75744E-05,3.85318E-05,0.315813,1.28126,0.256317,0.0693354
0.02,0.03,284.84,3015.91,846.531,1.95185,1.81124E-05,4.16928E-05,0.323798,1.27303,0.252017,0.0693475,842.843,0.104475,1.79014E-05,3.89423E-05,0.316536,1.28044,0.252067,0.0693354
0.02,0.03,284.84,3065.91,862.745,1.95719,1.84147E-05,4.21584E-05,0.325177,1.27162,0.247905,0.069348,858.687,0.109679,1.82283E-05,3.93529E-05,0.317207,1.27968,0.247956,0.0693354
