P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
88.6464,1106.5,449.124,1.75085,1.51E-05,0.000019352,0.62206,1.10492,0.25146,0.0589546,449.126,1.75093,1.51E-05,0.000019352,0.622074,1.10493,0.251463,0.0589547,0.000343967,0.00494068,0.00986435,0.000103052,0.00224505,0.000412711,0.000907799,0.000110951,0
67.3988,737.817,250.43,1.55074,8.20E-06,1.46E-05,0.454523,1.1487,0.286715,0.0589564,250.433,1.55069,8.20E-06,1.46E-05,0.454497,1.14871,0.286665,0.0589564,0.00121586,0.00343332,0.0114891,0.000733148,0.00582145,0.000466126,0.0173263,2.57E-05,0
95.0349,657.357,215.431,1.48024,6.95E-06,1.35E-05,0.416539,1.16455,0.453737,0.0589596,215.436,1.48034,6.95E-06,1.35E-05,0.416509,1.16457,0.453589,0.0589596,0.00261397,0.00684527,0.00865783,0.00151308,0.00716311,0.00190178,0.0326934,4.06E-06,0
30.275,944.244,354.125,1.72149,1.18E-05,1.74E-05,0.550609,1.11994,0.100627,0.0589605,354.118,1.72002,1.18E-05,1.74E-05,0.550526,1.11995,0.10062,0.0589601,0.00215321,0.085351,0.064376,5.75E-05,0.0150967,0.000205057,0.00716388,0.000593112,0
36.7704,944.699,354.37,1.71027,1.18E-05,1.74E-05,0.550633,1.11987,0.122163,0.0589577,354.365,1.70958,1.18E-05,1.74E-05,0.550579,1.11987,0.122155,0.0589574,0.00143919,0.0408989,0.0435118,4.18E-05,0.00979874,2.54E-05,0.00719985,0.000392007,0
90.2122,1184.81,499.189,1.79354,1.72E-05,2.03E-05,0.657803,1.09937,0.238895,0.0589774,499.197,1.79364,1.72E-05,2.03E-05,0.657844,1.09937,0.238909,0.0589776,0.00148696,0.00529594,0.0290318,6.50E-05,0.0062442,0.000363516,0.00563795,0.000380151,0
16.127,519.577,162.417,1.49467,4.99E-06,1.13E-05,0.353748,1.20009,0.0973948,0.0589718,162.422,1.4957,4.99E-06,1.13E-05,0.353744,1.20013,0.0973558,0.0589718,0.00299341,0.0683387,0.0124785,0.00204654,0.00114677,0.00323385,0.0401001,3.19E-05,0
31.3496,836.019,297.271,1.6555,9.82E-06,1.60E-05,0.50066,1.13331,0.117691,0.0589588,297.27,1.65408,9.82E-06,1.60E-05,0.500618,1.13331,0.117679,0.0589586,0.00030891,0.085408,0.0302906,0.000461839,0.0083575,0.000151945,0.010385,0.000311592,0
24.4773,1159.75,483.685,1.85734,0.000017362,2.00E-05,0.65459,1.10106,0.0661671,0.0590249,483.668,1.85629,1.73E-05,2.00E-05,0.654347,1.10108,0.0661722,0.0590243,0.00354273,0.0564695,0.133795,0.000348376,0.0372137,0.00148475,0.00768409,0.00112083,0
47.4758,974.02,370.688,1.71222,1.23E-05,1.77E-05,0.563703,1.11674,0.15299,0.0589549,370.685,1.71193,1.23E-05,1.77E-05,0.563671,1.11674,0.152981,0.0589547,0.00083997,0.0166936,0.025242,2.89E-06,0.00566622,1.93E-05,0.00538659,0.000253771,0
97.6921,735.759,249.517,1.5276,8.16E-06,1.46E-05,0.453581,1.14896,0.416767,0.0589533,249.52,1.52766,8.16E-06,1.46E-05,0.453556,1.14896,0.416696,0.0589533,0.00105536,0.00393565,0.00982455,0.000908468,0.00549893,0.000078335,0.0170194,1.29E-05,0
21.4021,958.605,362.097,1.75034,1.21E-05,1.76E-05,0.55763,1.11844,0.0700631,0.0589663,362.091,1.74996,1.21E-05,1.76E-05,0.55758,1.11844,0.0700584,0.0589661,0.00162186,0.0215235,0.0429376,1.29E-06,0.00904461,6.45E-05,0.00678802,0.000337863,0
69.722,1040.22,408.922,1.72753,1.37E-05,1.86E-05,0.592936,1.11041,0.210391,0.0589518,408.917,1.72746,1.37E-05,1.86E-05,0.592912,1.11041,0.210382,0.0589516,0.00111328,0.00393828,0.0222396,0.0001518,0.00413408,0.000199301,0.0043683,0.000293257,0
78.8148,1082.98,434.65,1.74455,0.000014599,1.91E-05,0.611837,1.10679,0.228427,0.0589542,434.647,1.74454,1.46E-05,1.91E-05,0.611825,1.10679,0.228421,0.0589541,0.000629039,0.000635745,0.0106131,4.80E-05,0.00195082,0.000108057,0.00263042,0.000183828,0
51.3087,436.287,134.413,1.36765,3.96E-06,9.84E-06,0.320448,1.22561,0.369015,0.0589727,134.399,1.36727,3.96E-06,9.84E-06,0.320427,1.2255,0.369454,0.0589728,0.0110104,0.0274511,0.0530165,0.00706227,0.00660739,0.00830745,0.118851,5.36E-05,1
74.3461,1004.88,388.261,1.70352,1.29E-05,1.81E-05,0.577038,1.11362,0.23225,0.0589475,388.26,1.70347,1.29E-05,1.81E-05,0.577032,1.11362,0.232249,0.0589474,0.000145911,0.00309132,0.00505816,0.000260666,0.000944762,0.000213767,0.000759527,0.000106851,0
47.6221,1147.45,475.248,1.81072,1.65E-05,1.98E-05,0.643753,1.10198,0.130188,0.0589903,475.252,1.81043,1.65E-05,1.98E-05,0.643732,1.10199,0.130198,0.0589903,0.000838946,0.0156824,0.00396603,0.000127729,0.00321822,0.000975857,0.00768046,0.000101152,0
67.0964,445.619,137.423,1.35864,4.07E-06,1.00E-05,0.323951,1.22259,0.47246,0.0589722,137.409,1.35849,4.07E-06,1.00E-05,0.323934,1.22249,0.473008,0.0589723,0.0107724,0.0111658,0.0490668,0.00663161,0.00514245,0.00846702,0.116038,4.95E-05,1
91.8635,726.521,245.347,1.52552,8.02E-06,1.45E-05,0.449211,1.15066,0.396875,0.0589546,245.349,1.52562,8.02E-06,0.000014462,0.44919,1.15066,0.396819,0.0589546,0.000927291,0.0066173,0.00840039,0.000565339,0.00469047,4.49E-05,0.014164,0.000017473,0
33.8301,1178.99,496.061,1.84881,1.78E-05,2.02E-05,0.661909,1.09979,0.0899611,0.0590222,496.03,1.84761,1.77E-05,2.02E-05,0.661567,1.09981,0.0899669,0.0590211,0.00621256,0.0652842,0.195738,0.000698319,0.0518136,0.00188307,0.00650357,0.00190228,0
21.7011,860.088,309.444,1.69157,1.02E-05,1.63E-05,0.511976,1.13009,0.0791851,0.058962,309.442,1.69112,1.02E-05,1.63E-05,0.511937,1.13009,0.0791767,0.0589619,0.000442029,0.0263018,0.0298837,0.000456045,0.00762979,0.000069146,0.0106296,0.000178904,0
81.0884,879.636,319.563,1.62542,1.06E-05,1.65E-05,0.520566,1.12728,0.289386,0.0589462,319.563,1.62544,1.06E-05,1.65E-05,0.520551,1.12728,0.289366,0.0589461,9.98E-05,0.000944686,0.0093916,3.36E-05,0.00291438,0.000465898,0.00702767,4.12E-05,0
50.9316,988.398,378.831,1.71638,0.000012619,1.79E-05,0.570121,1.11529,0.161739,0.0589544,378.829,1.71609,1.26E-05,1.79E-05,0.570098,1.1153,0.161735,0.0589543,0.000557932,0.0167245,0.0173766,6.49E-06,0.0041196,0.000223193,0.0027298,0.000177278,0
62.4827,1118.19,456.529,1.77815,1.55E-05,1.95E-05,0.628631,1.1041,0.175344,0.0589697,456.532,1.77812,1.55E-05,1.95E-05,0.628641,1.10411,0.17535,0.0589698,0.000696357,0.00151205,0.0106179,0.000298581,0.00163811,0.00065396,0.00330957,0.000136903,0
78.1528,534.826,167.895,1.4119,5.19E-06,1.15E-05,0.360461,1.19547,0.458554,0.0589683,167.902,1.41193,5.19E-06,0.000011537,0.360454,1.19552,0.458278,0.0589684,0.00450182,0.00192843,0.0165573,0.00296477,0.00207375,0.00461924,0.0601949,2.38E-05,0
91.4953,1009.31,390.812,1.69381,1.30E-05,1.82E-05,0.578749,1.11314,0.284592,0.0589428,390.811,1.6939,1.30E-05,1.82E-05,0.578748,1.11314,0.284587,0.0589427,0.000256407,0.00520756,0.00333879,0.000158384,0.000235283,0.00036806,0.00149497,0.000087896,0
21.2152,566.213,179.382,1.50976,5.62E-06,1.20E-05,0.374259,1.187,0.117575,0.05897,179.389,1.50948,5.62E-06,1.20E-05,0.374248,1.18706,0.117505,0.05897,0.00420512,0.0186557,0.0151391,0.00269048,0.00275891,0.00439979,0.0590551,4.97E-05,0
62.2284,705.47,235.981,1.53542,7.69E-06,1.42E-05,0.439217,1.15475,0.276845,0.0589591,235.982,1.53539,7.69E-06,1.42E-05,0.439211,1.15475,0.276835,0.0589591,0.000365763,0.001504,0.00246849,7.64E-05,0.00126109,0.000370882,0.0035035,1.97E-05,0
64.8946,820.166,289.426,1.60308,9.54E-06,1.58E-05,0.493173,1.1354,0.248362,0.0589519,289.427,1.60303,9.54E-06,1.58E-05,0.493157,1.1354,0.248345,0.0589519,0.000162945,0.00310372,0.0114227,0.000328695,0.00338582,0.000110457,0.00685839,0.000104518,0
44.2873,1199.37,509.375,1.84411,1.82E-05,2.04E-05,0.670083,1.09847,0.115769,0.0590218,509.368,1.84389,1.82E-05,2.04E-05,0.670021,1.09847,0.115769,0.0590216,0.00123742,0.0115779,0.0356494,5.51E-05,0.00919005,0.000442228,0.00025835,0.000341564,0
25.9349,1182.83,498.866,1.86689,1.81E-05,2.02E-05,0.666366,1.09949,0.0687235,0.0590383,498.83,1.86561,1.81E-05,2.02E-05,0.665979,1.09951,0.0687272,0.059037,0.00720513,0.0687123,0.217909,0.000786437,0.058123,0.00183393,0.00542233,0.0021854,0
15.6143,1119.75,458.224,1.86154,1.63E-05,1.95E-05,0.637031,1.10391,0.0437208,0.0590186,458.254,1.86266,1.64E-05,1.95E-05,0.637288,1.1039,0.0437224,0.0590197,0.00653049,0.0600993,0.166824,0.000860729,0.0403264,0.00096112,0.00365741,0.00182998,0
38.2239,704.742,235.642,1.5637,7.67E-06,1.41E-05,0.438841,1.155,0.170219,0.0589622,235.642,1.56331,7.67E-06,1.41E-05,0.438836,1.155,0.170214,0.0589622,0.000226967,0.0250138,0.00277988,0.000300496,0.00117565,6.03E-05,0.0031416,5.71E-06,0
24.6646,639.34,207.957,1.54833,6.68E-06,1.32E-05,0.407949,1.16886,0.121063,0.058967,207.963,1.54728,6.67E-06,1.32E-05,0.407919,1.16888,0.121024,0.0589669,0.002766,0.0674061,0.0115807,0.0015368,0.00751183,0.0018606,0.0318313,0.000117594,0
81.4725,1016.96,395.257,1.70505,1.31E-05,1.83E-05,0.582302,1.11247,0.251495,0.058946,395.255,1.70506,1.31E-05,1.83E-05,0.582292,1.11246,0.251488,0.0589459,0.000515985,0.000615451,0.0103153,0.000281719,0.00168123,0.000485436,0.0025157,0.000193013,0
35.4311,1126.13,461.781,1.81632,1.60E-05,1.96E-05,0.635067,1.10354,0.0986906,0.0589925,461.768,1.81537,1.60E-05,1.96E-05,0.634895,1.10355,0.0986952,0.058992,0.00288654,0.0523172,0.10269,0.000216965,0.0270487,0.000980009,0.0046259,0.000927451,0
61.1867,662.576,217.588,1.5095,7.03E-06,1.35E-05,0.418944,1.16353,0.289819,0.0589619,217.594,1.50951,7.02E-06,1.35E-05,0.418916,1.16356,0.289729,0.0589619,0.00256941,0.000432047,0.00890535,0.00134044,0.00684178,0.00228212,0.0311498,2.89E-05,0
68.545,965.737,366.032,1.68574,1.21E-05,1.76E-05,0.559603,1.11751,0.222806,0.0589477,366.03,1.68568,1.21E-05,0.000017646,0.559579,1.1175,0.222792,0.0589476,0.000563093,0.00392877,0.0195716,0.000287121,0.00427055,0.000577041,0.0062679,0.000178898,0
15.3798,513.22,160.178,1.49313,4.91E-06,1.12E-05,0.351037,1.20195,0.0940324,0.058972,160.181,1.49429,4.90E-06,1.12E-05,0.351035,1.20198,0.0940055,0.058972,0.00210211,0.0770901,0.00920677,0.00150053,0.000768862,0.00235584,0.0285391,3.64E-05,0
80.7214,999.773,385.32,1.69573,1.28E-05,1.81E-05,0.57466,1.11408,0.253463,0.0589453,385.32,1.69574,1.28E-05,1.81E-05,0.57466,1.11408,0.253463,0.0589453,7.01E-05,0.000159135,6.18E-05,0.000258367,8.32E-05,0.000362241,6.34E-05,7.74E-05,0
89.8525,1153.75,478.995,1.7765,1.63E-05,1.99E-05,0.643439,1.10147,0.244395,0.0589662,479.004,1.77659,1.63E-05,1.99E-05,0.643486,1.10148,0.244414,0.0589665,0.00188002,0.00546308,0.0356661,3.34E-05,0.00722264,0.000942185,0.00785439,0.000503275,0
33.8982,1194.01,506.05,1.85712,1.83E-05,2.04E-05,0.669746,1.09879,0.0889929,0.0590325,506.008,1.85591,1.82E-05,2.04E-05,0.669338,1.09881,0.0889949,0.059031,0.00842483,0.0650056,0.2349,0.000902486,0.060901,0.00169986,0.00225879,0.00251545,0
93.9522,650.136,212.436,1.47634,6.84E-06,1.33E-05,0.413141,1.16614,0.453545,0.0589602,212.442,1.47644,6.84E-06,1.33E-05,0.41311,1.16617,0.453394,0.0589602,0.00275904,0.00732073,0.00901963,0.00154612,0.00739714,0.0019959,0.0334924,3.16E-06,0
45.0003,1011.45,392.094,1.73695,1.31E-05,1.82E-05,0.580745,1.1131,0.139637,0.0589589,392.09,1.73672,1.31E-05,1.82E-05,0.580722,1.11311,0.139634,0.0589587,0.000859863,0.0136283,0.0186936,0.000122883,0.00394582,0.000186812,0.00175829,0.000249449,0
67.9985,617.698,199.277,1.47465,6.36E-06,1.29E-05,0.397935,1.17373,0.345471,0.0589641,199.28,1.4746,6.36E-06,1.29E-05,0.397918,1.17374,0.345407,0.0589641,0.00183609,0.00338085,0.00571518,0.000887566,0.00429645,0.00150746,0.0186027,3.21E-05,0
19.4238,1114.87,454.985,1.84575,1.60E-05,1.95E-05,0.633004,1.10433,0.0546351,0.0590084,454.993,1.84591,1.60E-05,1.95E-05,0.633053,1.10432,0.0546365,0.0590086,0.00162949,0.0089747,0.0356417,0.000354853,0.00767759,0.0003512,0.00250235,0.000461745,0
45.9693,688.924,228.771,1.54294,7.43E-06,1.39E-05,0.431364,1.1581,0.209412,0.058962,228.773,1.5427,7.43E-06,1.39E-05,0.431352,1.15811,0.209386,0.058962,0.00097811,0.0158649,0.00367023,0.000661853,0.0026326,0.000910827,0.0123589,1.87E-05,0
84.6247,671.835,221.5,1.49623,7.17E-06,1.37E-05,0.423347,1.16147,0.39533,0.0589593,221.505,1.49629,7.17E-06,1.37E-05,0.423323,1.16149,0.395225,0.0589593,0.00210759,0.00422257,0.00695156,0.000996036,0.00573758,0.00162469,0.0264752,4.04E-05,0
54.8041,852.922,305.811,1.63265,1.01E-05,1.62E-05,0.508379,1.13087,0.201687,0.0589525,305.811,1.63245,1.01E-05,0.000016196,0.508349,1.13086,0.201665,0.0589524,8.07E-05,0.0123911,0.0202921,0.000415261,0.00575864,0.000466758,0.0111621,0.000180131,0
51.2087,485.795,150.736,1.40321,4.56E-06,1.07E-05,0.339706,1.21006,0.330771,0.0589713,150.731,1.4029,4.56E-06,1.07E-05,0.339706,1.21002,0.330889,0.0589713,0.00308077,0.0216506,0.0123664,0.00167813,6.34E-05,0.00278032,0.0355585,3.79E-05,0
40.3501,1161.94,484.731,1.82872,0.000017043,2.00E-05,0.651901,1.10097,0.108907,0.0590041,484.742,1.82871,1.70E-05,2.00E-05,0.651938,1.10097,0.108916,0.0590044,0.00234316,0.000759376,0.0328331,0.000217808,0.00566061,0.000753004,0.0084668,0.00057549,0
63.6034,727.229,245.645,1.54763,8.03E-06,0.000014472,0.449514,1.15064,0.274502,0.0589576,245.647,1.54759,8.03E-06,1.45E-05,0.449492,1.15064,0.274463,0.0589576,0.00107066,0.00208605,0.00978798,0.000646931,0.00490469,0.000513542,0.0143591,0.000015925,0
93.4351,1181.8,497.19,1.78978,1.71E-05,2.02E-05,0.656193,1.09956,0.248074,0.0589744,497.198,1.78988,1.71E-05,0.000020226,0.656236,1.09956,0.248089,0.0589747,0.00161457,0.0053456,0.0309391,3.35E-05,0.00658118,0.000394217,0.00634321,0.000425289,0
24.9219,692.351,230.23,1.58119,7.48E-06,1.40E-05,0.432956,1.15752,0.112964,0.0589649,230.232,1.58009,7.48E-06,1.40E-05,0.432946,1.15753,0.112954,0.0589649,0.000641065,0.0695395,0.00352726,0.000259385,0.00226349,0.000317503,0.00879859,0.00006808,0
41.0771,595.399,190.508,1.48993,6.03E-06,1.25E-05,0.38758,1.17932,0.2165,0.0589672,190.509,1.48988,6.03E-06,1.25E-05,0.387577,1.17933,0.216477,0.0589672,0.000894106,0.0037083,0.00244009,0.000490258,0.000623939,0.00111967,0.0106177,1.47E-05,0
14.9279,404.268,124.328,1.41652,3.61E-06,9.25E-06,0.30899,1.23603,0.115863,0.058974,124.324,1.41769,3.61E-06,9.25E-06,0.30898,1.23601,0.115896,0.058974,0.00313669,0.082365,0.0152232,0.00188101,0.00333521,0.00173315,0.0282473,4.29E-05,0
67.2008,980.031,374.072,1.69518,1.24E-05,0.000017824,0.566036,1.11606,0.215248,0.0589485,374.07,1.69512,1.24E-05,0.000017824,0.566019,1.11606,0.215239,0.0589485,0.000366242,0.00371512,0.0138657,0.000269824,0.00308129,0.000308925,0.00428283,0.00012693,0
87.3963,951.304,358.012,1.66303,0.000011855,0.000017465,0.552948,1.11895,0.288416,0.0589429,358.01,1.6631,1.19E-05,0.000017465,0.552928,1.11894,0.288396,0.0589428,0.000589891,0.00416017,0.0175042,0.000261835,0.0037498,0.000746612,0.00701101,0.000158512,0
28.2,709.251,237.613,1.58444,7.75E-06,1.42E-05,0.440967,1.15419,0.124779,0.0589636,237.614,1.583,7.74E-06,1.42E-05,0.440955,1.15419,0.124772,0.0589636,0.000420686,0.0906097,0.00639449,0.000235136,0.00271844,6.71E-05,0.00590023,8.97E-05,0
27.4296,618.106,199.409,1.52845,6.36E-06,1.29E-05,0.398042,1.1738,0.139258,0.0589675,199.413,1.52707,6.36E-06,1.29E-05,0.398024,1.17382,0.139232,0.0589674,0.00191032,0.0904147,0.00702321,0.00102399,0.00450559,0.00110344,0.0189632,0.000116537,0
30.5378,1178.06,495.538,1.85442,1.78E-05,2.02E-05,0.662311,1.09984,0.081264,0.0590266,495.498,1.85293,0.00001777,0.000020186,0.661881,1.09986,0.0812693,0.0590252,0.0080417,0.0804233,0.245964,0.000902978,0.0648996,0.00214278,0.00646392,0.00244283,0
97.807,886.935,323.382,1.61869,1.07E-05,0.000016642,0.523851,1.12631,0.346197,0.0589428,323.383,1.61873,1.07E-05,0.000016642,0.523842,1.12631,0.346181,0.0589428,7.37E-05,0.00279285,0.00559618,4.47E-05,0.00179197,8.06E-05,0.00467764,3.76E-05,0
14.1821,1036.45,406.994,1.81967,1.40E-05,1.85E-05,0.595405,1.11083,0.0429256,0.0589868,406.996,1.82094,1.40E-05,1.85E-05,0.595498,1.11082,0.0429239,0.058987,0.000605716,0.0698948,0.0497044,9.54E-05,0.0156288,0.00112227,0.00386169,0.000317673,0
45.3921,855.123,306.924,1.64508,1.01E-05,0.000016225,0.509438,1.13062,0.166614,0.0589546,306.924,1.64484,1.01E-05,0.000016225,0.509407,1.13061,0.166595,0.0589545,4.71E-06,0.014592,0.0217715,0.000385797,0.00601776,0.000425337,0.0111956,0.000181331,0
79.2719,690.634,229.533,1.51189,7.46E-06,1.39E-05,0.432221,1.15762,0.360249,0.0589584,229.535,1.51189,7.46E-06,1.39E-05,0.432211,1.15762,0.360211,0.0589584,0.000848124,4.48E-05,0.00268561,0.000188192,0.00229889,0.000706971,0.0104652,6.12E-05,0
66.8745,749.123,255.595,1.55816,8.38E-06,1.48E-05,0.459862,1.14671,0.280193,0.0589558,255.599,1.5581,0.000008376,1.48E-05,0.459834,1.14671,0.280141,0.0589557,0.00125015,0.0033089,0.012226,0.0008134,0.00613394,0.000465982,0.0185351,4.07E-05,0
48.8813,400.582,123.208,1.34371,3.57E-06,9.18E-06,0.307771,1.23715,0.382887,0.0589735,123.208,1.34341,3.57E-06,9.18E-06,0.30777,1.23715,0.382903,0.0589736,0.000238796,0.0218825,0.00220483,0.000301474,0.000469373,0.000055058,0.00407517,1.41E-05,0
47.8633,1188.04,501.756,1.83313,1.78E-05,2.03E-05,0.663685,1.09921,0.126334,0.0590106,501.754,1.83284,1.78E-05,2.03E-05,0.663628,1.09922,0.12634,0.0590105,0.000433993,0.015832,0.0289303,0.000150813,0.00858947,0.000882561,0.00465254,0.000175099,0
10.503,454.038,140.133,1.47415,0.000004168,1.02E-05,0.327061,1.22009,0.0725842,0.0589735,140.119,1.47445,4.17E-06,1.02E-05,0.32705,1.22,0.0726613,0.0589735,0.00972617,0.020232,0.0448846,0.00611873,0.00333864,0.00770142,0.106237,4.19E-08,0
44.5412,1127.55,462.568,1.80351,1.59E-05,1.96E-05,0.634551,1.10343,0.123926,0.0589849,462.571,1.80329,1.59E-05,1.96E-05,0.634538,1.10344,0.123933,0.0589849,0.000587675,0.012029,0.0022182,9.75E-06,0.00207505,0.000567497,0.00507807,0.000040972,0
91.3384,956.914,361.12,1.66369,1.20E-05,1.75E-05,0.555431,1.11834,0.299663,0.058942,361.118,1.66378,1.20E-05,1.75E-05,0.555411,1.11834,0.299642,0.0589419,0.000552457,0.00528267,0.0163024,0.000229491,0.00351996,0.00064687,0.00685463,0.000147597,0
34.4675,473.42,146.558,1.41786,4.40E-06,0.000010499,0.334694,1.21392,0.228451,0.0589722,146.55,1.41673,4.40E-06,1.05E-05,0.334692,1.21386,0.228604,0.0589722,0.00558956,0.0801633,0.024884,0.00350634,0.000537307,0.00509466,0.0666856,0.000131194,0
45.6904,852.359,305.518,1.64304,1.01E-05,1.62E-05,0.508158,1.13099,0.168253,0.0589546,305.518,1.64279,1.01E-05,1.62E-05,0.508127,1.13098,0.168234,0.0589545,7.87E-06,0.0150809,0.0219355,0.000402456,0.00607934,0.000437186,0.0112867,0.000185323,0
48.2212,533.341,167.346,1.43938,5.17E-06,1.15E-05,0.359766,1.19598,0.283715,0.0589696,167.354,1.43914,5.17E-06,1.15E-05,0.359759,1.19604,0.283548,0.0589696,0.00441235,0.0168737,0.0164106,0.00286336,0.00183397,0.00474228,0.0587238,1.78E-05,0
94.2659,651.593,213.039,1.47706,6.86E-06,1.34E-05,0.413826,1.16582,0.454043,0.0589601,213.044,1.47717,6.86E-06,1.34E-05,0.413796,1.16584,0.453891,0.0589601,0.00274288,0.0072157,0.00897744,0.00154645,0.00739011,0.00198339,0.0334561,3.59E-06,0
77.1315,694.539,231.222,1.51594,7.52E-06,1.40E-05,0.434065,1.15684,0.348552,0.0589583,231.223,1.51592,7.52E-06,1.40E-05,0.434059,1.15685,0.34853,0.0589583,0.000544537,0.00152212,0.00160152,4.03E-06,0.00141048,0.000488456,0.00623498,6.17E-05,0
33.6021,611.382,196.751,1.51214,6.26E-06,1.28E-05,0.394937,1.17539,0.172473,0.0589671,196.754,1.51094,6.26E-06,1.28E-05,0.394925,1.1754,0.172451,0.0589671,0.00138707,0.0791286,0.00456099,0.000723471,0.00299454,0.000894878,0.0125868,7.20E-05,0
87.8748,862.643,310.794,1.61061,1.03E-05,1.63E-05,0.512769,1.12944,0.319785,0.0589458,310.794,1.61069,1.03E-05,1.63E-05,0.512747,1.12943,0.319751,0.0589457,1.51E-05,0.00502591,0.0135215,0.000185911,0.00427654,0.000537024,0.0104193,5.22E-05,0
29.4221,445.724,137.442,1.40736,4.07E-06,1.00E-05,0.323942,1.22265,0.207125,0.058973,137.428,1.4058,4.07E-06,1.00E-05,0.323926,1.22255,0.207365,0.0589731,0.0103703,0.110953,0.0498209,0.00677562,0.00482831,0.00833602,0.115988,0.000152346,1
54.8309,843.63,301.11,1.62708,9.94E-06,1.61E-05,0.504082,1.13213,0.204007,0.0589528,301.11,1.62688,9.94E-06,1.61E-05,0.504054,1.13213,0.203985,0.0589527,0.000101648,0.0124024,0.0199635,0.000459985,0.00570184,0.000407244,0.0109699,0.000177671,0
50.327,1153.62,479.191,1.81088,1.66E-05,1.99E-05,0.646407,1.10155,0.136847,0.0589907,479.195,1.81059,0.00001664,1.99E-05,0.646384,1.10156,0.136858,0.0589907,0.000819741,0.0159937,0.00510421,0.000211813,0.00354602,0.00108536,0.00811181,0.00010261,0
61.6447,1086.34,436.755,1.76099,1.47E-05,1.91E-05,0.614059,1.10657,0.178087,0.0589624,436.753,1.76097,1.47E-05,1.91E-05,0.614047,1.10657,0.178084,0.0589623,0.000537389,0.00120389,0.00982207,0.000161075,0.0019437,0.000175487,0.00181785,0.000143649,0
70.7573,719.816,242.333,1.53676,7.91E-06,1.44E-05,0.446016,1.15198,0.308524,0.0589572,242.335,1.5367,7.91E-06,1.44E-05,0.445999,1.15198,0.308489,0.0589572,0.000877138,0.00370772,0.00747911,0.00036081,0.00390431,0.000360594,0.0112909,1.16E-05,0
37.2246,977.934,372.909,1.72885,1.24E-05,1.78E-05,0.565778,1.11639,0.119466,0.0589594,372.904,1.72824,1.24E-05,1.78E-05,0.565728,1.11639,0.11946,0.0589592,0.00133739,0.0354031,0.0383289,0.000135215,0.0088977,0.000202528,0.00487281,0.000380769,0
82.3837,517.19,161.611,1.39684,4.96E-06,1.12E-05,0.352854,1.20056,0.499854,0.0589691,161.616,1.39689,4.96E-06,1.12E-05,0.352851,1.20059,0.499673,0.0589691,0.00282972,0.00389421,0.0108211,0.00198311,0.000963106,0.00270553,0.0363381,5.12E-05,0
16.0285,929.168,345.907,1.75024,1.15E-05,1.72E-05,0.544302,1.12167,0.0541329,0.0589675,345.905,1.75124,1.15E-05,1.72E-05,0.544302,1.12167,0.05413,0.0589675,0.000621686,0.0575897,0.00949826,0.00013493,0.000122376,0.000427338,0.00542885,3.45E-05,0
78.2486,744.585,253.523,1.54611,8.30E-06,1.47E-05,0.457729,1.14746,0.329854,0.0589547,253.526,1.5461,8.30E-06,1.47E-05,0.457702,1.14746,0.329793,0.0589547,0.00119254,0.000454675,0.0114323,0.000613584,0.0060387,0.000191005,0.0183435,1.44E-05,0
79.144,616.982,198.998,1.46523,6.35E-06,1.28E-05,0.397621,1.17386,0.402568,0.0589635,199.002,1.46524,6.35E-06,1.28E-05,0.397605,1.17388,0.402496,0.0589635,0.00179354,6.43E-05,0.00539176,0.000835738,0.00416237,0.00126226,0.0179825,6.41E-06,0
58.4892,1183.41,498.543,1.81858,1.75E-05,2.02E-05,0.659908,1.09951,0.155017,0.0589981,498.548,1.81852,1.75E-05,2.02E-05,0.659917,1.09952,0.155026,0.0589982,0.00110854,0.00353135,0.0112737,0.000228188,0.00135993,0.000829853,0.00591044,0.00027881,0
52.3867,688.872,228.754,1.5352,7.43E-06,1.39E-05,0.431349,1.15808,0.238667,0.0589612,228.756,1.53495,7.43E-06,1.39E-05,0.431337,1.15809,0.238638,0.0589612,0.00101366,0.016401,0.00360259,0.000577191,0.00264631,0.000984239,0.0124025,1.42E-05,0
48.7232,1169.25,489.368,1.82157,1.71E-05,2.01E-05,0.654223,1.10047,0.130695,0.0589994,489.371,1.82127,1.71E-05,2.01E-05,0.654192,1.10048,0.130706,0.0589995,0.000646925,0.0160712,0.0104562,0.000168465,0.00483984,0.00111545,0.00804738,7.51E-05,0
64.1415,650.16,212.429,1.49885,6.84E-06,1.33E-05,0.413106,1.16624,0.309614,0.0589624,212.435,1.49883,6.84E-06,1.33E-05,0.413075,1.16627,0.30951,0.0589624,0.00286844,0.00140361,0.00969644,0.00147394,0.00744492,0.00246301,0.033477,0.000030694,0
35.4706,1127.92,462.915,1.81726,1.61E-05,1.96E-05,0.635932,1.1034,0.098643,0.0589932,462.902,1.81632,1.61E-05,1.96E-05,0.63576,1.10341,0.0986479,0.0589927,0.00282947,0.0519186,0.102091,0.000218484,0.0269842,0.00101261,0.00491851,0.000914428,0
